ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Type_of_order,Type_of_vehicle,temperature,humidity,precipitation,weather_description,Traffic_Level,Distance (km),TARGET
BB2,INDORES18DEL01,21.0,4.7,22.753839,75.897429,22.863838,76.007429,Meal ,scooter ,17.31,53.0,0.0,clear sky,High,25.66,41.36666667
BB22,CHENRES14DEL03,31.0,5.0,13.026279,80.174568,13.086279,80.234568,Buffet ,motorcycle ,26.34,88.0,0.0,mist,Very High,13.61,56.36666667
D445,LUDHRES18DEL01,23.0,4.8,30.890184,75.829615,30.900184,75.839615,Snack ,scooter ,18.99,57.0,0.0,clear sky,Very Low,2.45,12.26666667
80D2,JAPRES05DEL02,34.0,4.3,26.905287,75.794592,26.955287,75.844592,Snack ,motorcycle ,23.81,46.0,0.0,haze,Moderate,10.87,29.41666667
D7DC,AGRRES12DEL02,38.0,3.6,27.165108,78.015053,27.295108,78.145053,Drinks ,electric_scooter ,21.4,53.0,0.0,clear sky,Very High,39.69,62.75
5802,COIMBRES13DEL02,30.0,3.6,11.003669,76.976494,11.083669,77.056494,Meal ,motorcycle ,25.97,73.0,0.0,haze,High,,32.73333333
6CE9,SURRES17DEL01,25.0,4.2,21.149569,72.772697,21.259569,72.882697,Buffet ,motorcycle ,22.88,43.0,0.0,clear sky,High,24.21,46.55
9460,COIMBRES17DEL03,33.0,4.2,11.026117,76.944652,11.116117,77.034652,Meal ,scooter ,25.08,73.0,0.0,mist,High,19.16,40.35
272D,COIMBRES07DEL03,24.0,4.7,10.96185,76.971082,11.05185,77.061082,Buffet ,motorcycle ,24.04,78.0,0.0,mist,High,19.07,49.71666667
2E8F,CHENRES12DEL03,37.0,4.8,12.972793,80.249982,13.032793,80.309982,Drinks ,scooter ,26.55,87.0,0.0,mist,Low,10.01,32.63333333
44C2,PUNERES05DEL01,34.0,4.4,18.543626,73.905101,18.553626,73.915101,Drinks ,motorcycle ,23.02,48.0,0.0,clear sky,Very Low,2.25,16.18333333
69CC,RANCHIRES14DEL03,33.0,4.9,0.0,0.0,0.06,0.06,Drinks ,motorcycle ,26.28,84.0,0.0,broken clouds,,,#VALUE!
BEB8,SURRES12DEL02,34.0,4.1,21.183434,72.814492,21.313434,72.944492,Snack ,motorcycle ,24.91,42.0,0.0,clear sky,High,30.26,49.95
C81A,GOARES010DEL01,34.0,4.7,15.546594,73.760431,15.586594,73.800431,Meal ,motorcycle ,24.81,58.0,0.0,scattered clouds,Moderate,9.59,24.81666667
AB7,MUMRES02DEL02,29.0,4.6,19.221315,72.862381,19.351315,72.992381,Snack ,motorcycle ,26.54,49.0,0.0,clear sky,Very High,54.46,111.0666667
C06C,LUDHRES19DEL01,36.0,5.0,-30.902872,75.826808,31.012872,75.936808,Meal ,motorcycle ,18.63,58.0,0.0,clear sky,,,#VALUE!
2B50,CHENRES04DEL01,31.0,4.6,13.02978,80.208812,13.03978,80.218812,Meal ,scooter ,26.46,88.0,0.0,mist,Very Low,2.15,10.26666667
A8A2,RANCHIRES17DEL02,24.0,4.6,23.374878,85.335739,23.424878,85.385739,Meal ,electric_scooter ,16.27,94.0,0.0,mist,High,10.37,35.71666667
62F,PUNERES08DEL02,29.0,4.6,-18.53408,73.89852,18.61408,73.97852,Meal ,motorcycle ,23.39,47.0,0.0,clear sky,,,#VALUE!
1252,SURRES06DEL03,23.0,4.6,21.185047,72.80859,21.215047,72.83859,Buffet ,motorcycle ,23.11,43.0,0.0,clear sky,Low,6.42,17.43333333
50AF,VADRES03DEL02,27.0,4.5,22.32,73.17,22.4,73.25,Drinks ,motorcycle ,22.48,43.0,0.0,clear sky,Moderate,16.86,37.38333333
B744,HYDRES11DEL02,24.0,4.5,17.430448,78.418213,17.510448,78.498213,Buffet ,scooter ,21.23,63.0,0.0,overcast clouds,High,20.3,47.35
C26E,KOCRES16DEL02,20.0,4.8,10.003064,76.307589,10.083064,76.387589,Buffet ,scooter ,24.72,87.0,0.44,light rain,High,18.84,
BF5F,GOARES15DEL02,25.0,4.6,15.51315,73.78346,15.59315,73.86346,Buffet ,motorcycle ,25.95,60.0,0.0,scattered clouds,High,20.23,43.78333333
4A51,SURRES07DEL03,21.0,4.1,21.170798,72.790489,21.200798,72.820489,Snack ,motorcycle ,24.96,73.0,0.0,mist,Low,5.06,23.51666667
2ECE,SURRES11DEL01,24.0,4.5,21.157735,72.768778,21.267735,72.878778,Drinks ,motorcycle ,,,,,High,22.71,
CD0D,BHPRES03DEL01,23.0,4.6,23.214294,77.435361,23.224294,77.445361,Snack ,motorcycle ,18.41,57.0,0.0,clear sky,Very Low,2.74,12.98333333
650D,BANGRES15DEL02,31.0,4.6,12.975377,77.696664,12.995377,77.716664,Meal ,scooter ,19.68,93.0,0.0,mist,Low,8.04,20.3
5715,PUNERES20DEL02,34.0,4.6,18.592718,73.773572,18.642718,73.823572,Meal ,scooter ,22.44,50.0,0.0,clear sky,Moderate,11.01,24.08333333
67A1,BANGRES15DEL03,23.0,4.7,12.975377,77.696664,13.035377,77.756664,Buffet ,scooter ,19.41,93.0,0.0,mist,High,19.97,41.76666667
86BF,MYSRES11DEL01,34.0,4.6,12.323225,76.630028,12.363225,76.670028,Snack ,scooter ,20.61,67.0,0.0,clear sky,Moderate,9.12,29
9BFC,INDORES15DEL03,32.0,5.0,22.760072,75.892574,22.790072,75.922574,Drinks ,scooter ,17.16,72.0,0.0,haze,Moderate,7.21,35.18333333
D782,ALHRES03DEL03,28.0,4.6,25.451517,81.832616,25.541517,81.922616,Meal ,motorcycle ,25.19,43.0,0.0,clear sky,High,16.66,36.71666667
A623,MUMRES07DEL02,38.0,3.8,19.091458,72.827808,19.171458,72.907808,Buffet ,motorcycle ,28.59,54.0,0.0,smoke,Very High,22.14,67.53333333
4CAC,COIMBRES04DEL03,34.0,4.7,11.024839,77.007003,11.084839,77.067003,Buffet ,motorcycle ,25.96,73.0,0.0,haze,Moderate,11.45,30.28333333
544,HYDRES16DEL01,29.0,4.6,-17.440827,78.393391,17.450827,78.403391,Snack ,electric_scooter ,22.82,60.0,0.0,haze,,,#VALUE!
472A,INDORES20DEL02,23.0,4.5,22.732225,75.874765,22.812225,75.954765,Snack ,motorcycle ,17.18,72.0,0.0,haze,High,17.09,42.33333333
26C8,CHENRES15DEL02,20.0,4.9,13.026286,80.275235,13.076286,80.325235,Snack ,motorcycle ,28.53,82.0,0.0,mist,Moderate,8.93,32.25
4D4D,JAPRES010DEL03,23.0,4.6,26.921411,75.793604,26.981411,75.853604,Meal ,electric_scooter ,23.29,46.0,0.0,haze,High,11.72,35.7
8F99,COIMBRES09DEL02,27.0,4.7,11.008638,76.984311,11.028638,77.004311,Buffet ,motorcycle ,24.88,73.0,0.0,mist,Low,4.59,18.05
4D1E,CHENRES19DEL02,27.0,5.0,12.986047,80.218114,13.006047,80.238114,Drinks ,scooter ,28.46,81.0,0.0,mist,Low,6.98,31.63333333
6069,INDORES08DEL02,39.0,5.0,22.725748,75.898497,22.805747,75.978497,Meal ,scooter ,22.18,44.0,0.0,clear sky,High,18.15,39.75
8CA2,BANGRES03DEL02,27.0,4.8,12.979166,77.640709,13.029166,77.690709,Buffet ,motorcycle ,22.62,73.0,0.0,haze,Moderate,11.15,32.81666667
DE1A,AGRRES010DEL02,30.0,4.9,27.163303,78.057044,27.243303,78.137044,Snack ,motorcycle ,25.13,39.0,0.0,clear sky,Moderate,20.3,34.75
A65E,JAPRES13DEL02,27.0,4.7,26.846156,75.8023,26.976156,75.9323,Snack ,motorcycle ,24.0,29.0,0.0,clear sky,Very High,25.82,62.15
6F4C,RANCHIRES02DEL02,35.0,4.3,0.0,0.0,0.08,0.08,Drinks ,electric_scooter ,26.37,82.0,0.31,light rain,,,
736B,MUMRES13DEL01,22.0,5.0,19.178321,72.834715,19.248321,72.904715,Drinks ,scooter ,25.49,44.0,0.0,smoke,High,17.73,58.96666667
79AE,PUNERES04DEL01,36.0,4.9,18.51421,73.838429,18.52421,73.848429,Snack ,motorcycle ,22.92,49.0,0.0,clear sky,Very Low,2.06,11.85
4A14,VADRES16DEL02,27.0,4.6,0.0,0.0,0.08,0.08,Snack ,scooter ,26.25,85.0,0.0,overcast clouds,,,#VALUE!
AE53,CHENRES18DEL02,27.0,4.2,12.981615,80.231598,13.001615,80.251598,Meal ,motorcycle ,26.42,88.0,0.0,mist,Low,6.07,17.46666667
800B,INDORES15DEL03,25.0,4.1,22.760072,75.892574,22.850072,75.982574,Drinks ,motorcycle ,22.26,44.0,0.0,clear sky,High,16.74,45.23333333
B69,MYSRES19DEL01,34.0,4.9,12.334022,76.618203,12.374022,76.658203,Buffet ,scooter ,18.28,81.0,0.0,scattered clouds,Low,9.89,24.13333333
9D09,SURRES12DEL03,26.0,4.9,21.183434,72.814492,21.213434,72.844492,Meal ,scooter ,23.12,43.0,0.0,clear sky,Low,7.63,19.71666667
473,MYSRES07DEL03,29.0,4.6,-12.325461,-76.632278,12.385461,76.692278,Buffet ,scooter ,18.3,77.0,0.0,scattered clouds,,,#VALUE!
5517,MYSRES02DEL01,24.0,4.8,12.304569,76.643622,12.344569,76.683622,Buffet ,scooter ,18.22,81.0,0.0,broken clouds,Moderate,11.3,26.86666667
BFC1,AGRRES15DEL02,35.0,4.7,0.0,0.0,0.08,0.08,Drinks ,motorcycle ,26.37,82.0,0.31,light rain,,,
5EFA,MUMRES01DEL02,39.0,3.8,19.12663,72.829976,19.25663,72.959976,Drinks ,scooter ,26.89,47.0,0.0,clear sky,Very High,33.8,84.86666667
5.70E+06,MUMRES02DEL01,35.0,4.7,19.221315,72.862381,19.261315,72.902381,Buffet ,scooter ,27.03,57.0,0.0,smoke,High,8.97,47.33333333
A366,RANCHIRES01DEL02,36.0,4.5,23.416792,85.316842,23.496792,85.396842,Buffet ,scooter ,17.73,68.0,0.0,clear sky,Moderate,15.8,27.11666667
C09B,GOARES14DEL01,27.0,5.0,-15.157944,73.950889,15.197944,73.990889,Drinks ,scooter ,24.65,60.0,0.0,scattered clouds,,,#VALUE!
57B2,BANGRES19DEL02,26.0,4.4,12.914264,77.6784,12.994264,77.7584,Drinks ,motorcycle ,23.15,74.0,0.0,haze,High,18.36,54.38333333
7A10,HYDRES20DEL01,30.0,4.7,17.483216,78.552111,17.523216,78.592111,Drinks ,scooter ,21.25,65.0,0.0,broken clouds,Moderate,8.95,36.35
D046,KOLRES09DEL01,32.0,5.0,22.515082,88.36783,22.555082,88.40783,Drinks ,motorcycle ,28.0,65.0,0.0,haze,Low,9.09,30
9790,COIMBRES13DEL01,24.0,4.8,11.003669,76.976494,11.113669,77.086494,Drinks ,motorcycle ,25.12,73.0,0.0,mist,Very High,21.62,58.65
4F9A,BANGRES20DEL01,31.0,4.4,12.972161,77.596014,13.042161,77.666014,Buffet ,motorcycle ,19.72,93.0,0.0,mist,High,12.6,50.96666667
B723,MUMRES19DEL02,38.0,4.2,19.131141,72.813074,19.21114,72.893074,Drinks ,scooter ,26.63,44.0,0.0,smoke,Very High,22.33,73.26666667
25BE,MUMRES20DEL01,25.0,4.7,19.103249,72.846749,19.213249,72.956749,Buffet ,motorcycle ,28.86,54.0,0.0,smoke,Very High,29.59,63.13333333
55C5,RANCHIRES07DEL03,22.0,4.9,23.359407,85.325055,23.419407,85.385055,Snack ,scooter ,17.84,68.0,0.0,clear sky,High,11.46,45.8
A11B,VADRES04DEL01,24.0,4.5,0.0,0.0,0.11,0.11,Snack ,motorcycle ,26.27,84.0,0.0,overcast clouds,,,#VALUE!
3757,JAPRES11DEL03,34.0,5.0,26.90294,75.793007,27.04294,75.933007,Snack ,scooter ,23.83,29.0,0.0,clear sky,Very High,29.72,54.58333333
B2EF,BANGRES18DEL01,21.0,4.4,12.913041,77.683237,13.023041,77.793237,Snack ,scooter ,22.77,73.0,0.0,haze,Very High,24.77,62.13333333
522D,CHENRES09DEL02,27.0,4.8,13.044694,80.26147,13.094694,80.31147,Buffet ,motorcycle ,26.47,88.0,0.0,mist,Very High,16.28,63.56666667
BBF,SURRES08DEL02,29.0,4.6,21.173343,72.792731,21.193343,72.812731,Snack ,scooter ,24.99,73.0,0.0,mist,Very Low,3.97,17.21666667
28AD,JAPRES010DEL02,24.0,4.6,26.921411,75.793604,27.001411,75.873604,Snack ,motorcycle ,23.72,28.0,0.0,clear sky,High,15.56,42.75
9832,VADRES08DEL01,33.0,4.7,0.0,0.0,0.04,0.04,Snack ,motorcycle ,26.28,85.0,0.0,broken clouds,,,#VALUE!
D33C,KOCRES16DEL01,37.0,4.0,10.003064,76.307589,10.073064,76.377589,Drinks ,motorcycle ,24.59,88.0,0.0,few clouds,High,15.29,42.93333333
AE1C,HYDRES13DEL03,38.0,5.0,17.431477,78.40035,17.521477,78.49035,Buffet ,scooter ,22.7,60.0,0.0,haze,Very High,22.05,56.38333333
BAB8,COIMBRES12DEL02,21.0,4.6,11.000762,76.981876,11.050762,77.031876,Buffet ,motorcycle ,25.88,65.0,0.0,haze,Moderate,11.24,29.43333333
1716,INDORES13DEL02,23.0,4.6,22.745049,75.892471,22.765049,75.912471,Snack ,motorcycle ,17.11,77.0,0.0,haze,Low,4.53,21.75
306B,MUMRES01DEL02,25.0,4.6,19.12663,72.829976,19.20663,72.909976,Snack ,motorcycle ,25.76,44.0,0.0,smoke,Very High,19.35,66.06666667
25EE,PUNERES08DEL02,28.0,4.5,18.53408,73.89852,18.61408,73.97852,Buffet ,scooter ,23.39,47.0,0.0,clear sky,Very High,16.89,55.75
4B5B,MYSRES04DEL03,38.0,4.3,12.3085,76.665808,12.3985,76.755808,Meal ,motorcycle ,18.43,82.0,0.0,broken clouds,High,19.64,40.68333333
AFD4,COIMBRES19DEL02,27.0,4.6,11.022298,76.998349,11.042298,77.018349,Buffet ,electric_scooter ,24.84,73.0,0.0,mist,Low,4.2,21.1
62C,JAPRES02DEL01,29.0,4.6,-26.914142,75.805704,27.024142,75.915704,Buffet ,motorcycle ,18.86,46.0,0.0,clear sky,,,#VALUE!
C2FD,ALHRES04DEL03,22.0,5.0,0.0,0.0,0.09,0.09,Meal ,motorcycle ,26.27,84.0,0.0,broken clouds,,,#VALUE!
A172,SURRES17DEL02,21.0,4.7,21.149569,72.772697,21.229569,72.852697,Snack ,motorcycle ,23.01,43.0,0.0,clear sky,High,17.56,44.1
B3D3,MUMRES20DEL03,28.0,3.8,19.103249,72.846749,19.163249,72.906749,Snack ,motorcycle ,26.69,44.0,0.0,smoke,Very High,15.62,59.66666667
4480,MUMRES20DEL02,27.0,4.8,19.103249,72.846749,19.183249,72.926749,Drinks ,motorcycle ,28.04,54.0,0.0,smoke,Very High,16.77,68.73333333
D2EC,GOARES18DEL03,31.0,4.8,15.49395,73.827423,15.58395,73.917423,Meal ,motorcycle ,28.89,68.0,0.0,broken clouds,Very High,21.18,54.43333333
D57E,BHPRES02DEL01,37.0,4.4,0.0,0.0,0.11,0.11,Buffet ,electric_scooter ,26.44,81.0,0.25,light rain,,,
74A2,MUMRES03DEL01,20.0,4.5,19.22384,72.841347,19.23384,72.851347,Drinks ,motorcycle ,27.95,57.0,0.0,smoke,Very Low,2.23,23.4
6806,INDORES03DEL03,32.0,4.7,22.751857,75.866699,22.811857,75.926699,Snack ,scooter ,22.19,60.0,0.0,haze,Moderate,11.53,32.2
1401,HYDRES06DEL03,38.0,4.8,17.455894,78.375467,17.545894,78.465467,Drinks ,motorcycle ,23.69,57.0,0.0,haze,Very High,21.71,57.6
1B03,INDORES01DEL02,34.0,4.9,22.695207,75.866059,22.715207,75.886059,Snack ,motorcycle ,17.03,72.0,0.0,haze,Low,3.9,18.83333333
93E,MYSRES05DEL01,29.0,4.6,12.323978,76.627961,12.333978,76.637961,Drinks ,scooter ,18.02,81.0,0.0,broken clouds,Very Low,2.11,18.51666667
9800,MUMRES01DEL03,37.0,4.7,19.12663,72.829976,19.18663,72.889976,Buffet ,scooter ,25.46,44.0,0.0,smoke,High,12.03,45.26666667
6CA7,VADRES02DEL02,32.0,4.0,0.0,0.0,0.08,0.08,Snack ,motorcycle ,26.27,84.0,0.0,broken clouds,,,#VALUE!
6DC2,MYSRES11DEL03,38.0,4.7,12.323225,76.630028,12.413225,76.720028,Drinks ,electric_scooter ,20.76,68.0,0.0,clear sky,High,17.77,41.35
BC72,SURRES11DEL01,20.0,4.8,21.157735,72.768778,21.227735,72.838778,Drinks ,motorcycle ,24.92,73.0,0.0,mist,Moderate,12.5,39.91666667
47C2,MYSRES03DEL01,31.0,4.1,12.299524,76.64262,12.339524,76.68262,Meal ,motorcycle ,18.22,81.0,0.0,broken clouds,Moderate,10.31,24.81666667
1.00E+21,MYSRES06DEL01,34.0,5.0,12.323994,76.626167,12.363994,76.666167,Drinks ,motorcycle ,20.72,68.0,0.0,clear sky,Moderate,8.46,32.65
9.00E+10,JAPRES19DEL02,29.0,4.4,26.913726,75.75282,26.963726,75.80282,Snack ,motorcycle ,23.54,46.0,0.0,haze,Moderate,11.65,32.58333333
1741,COIMBRES01DEL01,30.0,4.1,11.016298,76.972076,11.086298,77.042076,Meal ,motorcycle ,25.95,73.0,0.0,haze,High,14.52,36.66666667
D943,KOLRES010DEL01,35.0,4.0,22.538999,88.322337,22.578999,88.362337,Drinks ,motorcycle ,27.97,65.0,0.0,haze,Low,7.66,30.55
1F0F,RANCHIRES18DEL02,35.0,4.8,23.351489,85.324253,23.401489,85.374253,Buffet ,scooter ,21.05,78.0,0.0,mist,Moderate,10.0,26.5
345D,SURRES02DEL03,35.0,4.6,21.186608,72.794136,21.246608,72.854136,Drinks ,motorcycle ,24.95,73.0,0.0,mist,Moderate,10.38,34.88333333
38BA,VADRES01DEL01,29.0,5.0,22.307898,73.167788,22.347898,73.207788,Snack ,motorcycle ,22.85,43.0,0.0,clear sky,Low,8.49,22
4A5F,SURRES01DEL01,30.0,4.7,21.186438,72.794115,21.196438,72.804115,Buffet ,motorcycle ,24.95,73.0,0.0,mist,Very Low,2.22,11.56666667
9BA6,CHENRES07DEL03,34.0,4.6,13.081878,80.248519,13.171878,80.338519,Meal ,motorcycle ,28.34,82.0,0.0,overcast clouds,Very High,22.32,60.85
3376,MUMRES010DEL01,20.0,4.8,19.003517,72.82765,19.013517,72.83765,Snack ,motorcycle ,27.03,44.0,0.0,smoke,Low,4.15,25.88333333
3A82,HYDRES02DEL03,21.0,4.8,17.41233,78.449654,17.44233,78.479654,Snack ,motorcycle ,21.58,64.0,0.0,broken clouds,Low,6.99,20.81666667
B2A3,SURRES05DEL01,37.0,4.5,21.175104,72.804342,21.245104,72.874342,Meal ,motorcycle ,24.94,43.0,0.0,clear sky,High,14.56,33.98333333
1B4A,HYDRES06DEL03,29.0,4.6,17.455894,78.375467,17.485894,78.405467,Snack ,electric_scooter ,21.27,65.0,0.0,broken clouds,Moderate,9.45,26.76666667
17CC,JAPRES05DEL02,23.0,4.7,26.905287,75.794592,27.035287,75.924592,Meal ,electric_scooter ,19.81,47.0,0.0,clear sky,Very High,31.21,69.4
4578,SURRES16DEL01,25.0,4.9,21.160437,72.774209,21.230437,72.844209,Buffet ,motorcycle ,24.94,73.0,0.0,mist,High,14.0,41
B608,SURRES02DEL01,28.0,4.6,21.186608,72.794136,21.196608,72.804136,Snack ,scooter ,23.46,43.0,0.0,clear sky,Very Low,2.23,10.56666667
A34F,COIMBRES02DEL03,30.0,4.7,11.022477,76.995667,11.082477,77.055667,Drinks ,scooter ,25.97,73.0,0.0,haze,Moderate,12.12,37.03333333
A593,INDORES05DEL03,21.0,4.8,22.727021,75.884167,22.757021,75.914167,Drinks ,motorcycle ,17.08,72.0,0.0,haze,Low,6.16,29.58333333
39EF,CHENRES11DEL01,32.0,4.9,13.064181,80.236442,13.104181,80.276442,Drinks ,motorcycle ,26.14,88.0,0.0,mist,High,8.68,46.63333333
57FD,SURRES14DEL01,34.0,4.9,21.157729,72.768726,21.227729,72.838726,Drinks ,scooter ,24.94,73.0,0.0,mist,High,12.5,43.35
42D0,MUMRES06DEL02,29.0,4.3,19.055831,72.833984,19.135831,72.913984,Meal ,motorcycle ,28.71,54.0,0.0,smoke,High,21.55,49.28333333
6624,SURRES15DEL01,25.0,4.7,21.160522,72.771477,21.230522,72.841477,Buffet ,scooter ,22.98,43.0,0.0,clear sky,Moderate,12.33,30.48333333
3F97,SURRES17DEL01,21.0,4.5,21.149569,72.772697,21.219569,72.842697,Snack ,motorcycle ,24.92,73.0,0.0,mist,High,13.94,38.5
DD44,AURGRES17DEL01,20.0,4.5,19.876994,75.372353,19.916994,75.412353,Snack ,motorcycle ,21.81,60.0,0.0,haze,Moderate,9.33,32.35
81D2,SURRES05DEL01,37.0,5.0,21.175104,72.804342,21.285104,72.914342,Meal ,motorcycle ,22.84,43.0,0.0,clear sky,High,21.28,43.23333333
8A4D,HYDRES01DEL03,35.0,4.3,17.410371,78.437225,17.500371,78.527225,Drinks ,motorcycle ,22.68,60.0,0.0,haze,Very High,18.42,56.21666667
4635,SURRES19DEL01,23.0,4.8,21.149669,72.772629,21.259669,72.882629,Buffet ,motorcycle ,24.93,43.0,0.0,clear sky,Very High,24.21,49.35
5711,MYSRES06DEL01,25.0,4.9,12.323994,76.626167,12.393994,76.696167,Buffet ,motorcycle ,18.32,77.0,0.0,scattered clouds,Moderate,16.09,33.66666667
6089,SURRES14DEL02,23.0,4.4,21.157729,72.768726,21.237729,72.848726,Meal ,motorcycle ,22.99,43.0,0.0,clear sky,Moderate,14.17,29.56666667
70A9,VADRES12DEL01,22.0,4.5,0.0,0.0,0.07,0.07,Meal ,scooter ,26.35,82.0,0.33,light rain,,,
5F25,INDORES03DEL02,26.0,4.3,22.751857,75.866699,22.881857,75.996699,Drinks ,scooter ,17.3,53.0,0.0,clear sky,Very High,26.88,58.56666667
60C3,BANGRES07DEL01,20.0,4.6,12.978453,77.643685,13.048453,77.713685,Snack ,motorcycle ,22.48,74.0,0.0,haze,High,12.74,36.26666667
B27B,VADRES08DEL02,38.0,4.8,0.0,0.0,0.08,0.08,Snack ,motorcycle ,26.37,82.0,0.31,light rain,,,
139E,BANGRES13DEL01,29.0,4.6,12.935662,77.61413,12.975662,77.65413,Drinks ,motorcycle ,23.17,72.0,0.0,haze,Moderate,8.96,34.83333333
7452,PUNERES11DEL03,20.0,4.7,18.533811,73.899315,18.593811,73.959315,Buffet ,electric_scooter ,19.09,65.0,0.0,clear sky,High,15.59,35.86666667
6C82,JAPRES20DEL03,30.0,4.5,26.956431,75.776649,27.016431,75.836649,Drinks ,scooter ,23.29,27.0,0.0,clear sky,High,12.04,46.8
92AE,HYDRES010DEL01,33.0,4.9,17.428294,78.404423,17.468294,78.444423,Snack ,motorcycle ,22.96,60.0,0.0,haze,Moderate,11.47,31.85
207D,BANGRES18DEL02,35.0,3.8,12.913041,77.683237,13.043041,77.813237,Snack ,scooter ,19.5,93.0,0.0,mist,Very High,29.57,69.73333333
8357,VADRES13DEL02,26.0,4.9,22.310237,73.158921,22.330237,73.178921,Drinks ,motorcycle ,22.93,42.0,0.0,clear sky,Very Low,4.83,19.96666667
962C,CHENRES15DEL01,38.0,4.3,13.026286,80.275235,13.096286,80.345235,Snack ,motorcycle ,28.54,82.0,0.0,overcast clouds,Very High,18.22,66.35
09-Dec,COIMBRES02DEL02,38.0,4.9,11.022477,76.995667,11.042477,77.015667,Drinks ,motorcycle ,25.84,73.0,0.0,haze,Low,4.55,25.45
77A3,VADRES11DEL03,24.0,4.1,22.308096,73.167753,22.338096,73.197753,Drinks ,motorcycle ,24.0,64.0,0.0,haze,Low,7.37,25.96666667
4F5,COIMBRES13DEL02,29.0,4.6,-11.003669,-76.976494,11.053669,77.026494,Meal ,scooter ,25.86,65.0,0.0,haze,,,#VALUE!
7D14,INDORES06DEL02,28.0,4.9,22.728163,75.884212,22.778163,75.934212,Meal ,motorcycle ,17.09,72.0,0.0,haze,Moderate,11.77,28.98333333
1175,PUNERES17DEL01,29.0,4.6,18.530963,73.828972,18.570963,73.868972,Snack ,motorcycle ,22.94,49.0,0.0,clear sky,Moderate,10.74,34.56666667
144B,VADRES07DEL02,23.0,4.7,0.0,0.0,0.02,0.02,Meal ,motorcycle ,26.25,83.0,0.45,light rain,,,
901F,SURRES17DEL01,34.0,4.8,21.149569,72.772697,21.189569,72.812697,Buffet ,motorcycle ,24.99,73.0,0.0,mist,Low,8.02,23.66666667
27AA,MUMRES010DEL02,32.0,3.9,19.003517,72.82765,19.083517,72.90765,Drinks ,motorcycle ,27.0,44.0,0.0,smoke,High,14.83,52.85
9DD8,HYDRES13DEL03,25.0,4.6,17.431477,78.40035,17.521477,78.49035,Meal ,motorcycle ,21.19,64.0,0.0,overcast clouds,Very High,22.48,57.86666667
FC1,VADRES06DEL03,35.0,4.9,22.31279,73.170283,22.34279,73.200283,Drinks ,scooter ,22.85,43.0,0.0,clear sky,Low,6.59,24
9.00E+28,BANGRES11DEL01,20.0,4.7,12.934365,77.616155,12.974365,77.656155,Meal ,electric_scooter ,23.18,72.0,0.0,haze,Moderate,10.93,25.95
BBC6,PUNERES04DEL01,22.0,4.7,18.51421,73.838429,18.62421,73.948429,Buffet ,motorcycle ,19.21,65.0,0.0,clear sky,Very High,19.87,53.58333333
6BA8,COIMBRES06DEL02,23.0,4.8,11.021278,76.995017,11.041278,77.015017,Drinks ,motorcycle ,25.84,73.0,0.0,haze,Low,4.9,24.1
C697,KNPRES18DEL02,35.0,5.0,26.474133,80.3481,26.494133,80.3681,Drinks ,motorcycle ,25.62,42.0,0.0,clear sky,High,10.83,45.15
C89C,BHPRES04DEL01,35.0,4.6,23.184992,77.417227,23.294992,77.527227,Meal ,motorcycle ,18.25,58.0,0.0,clear sky,Very High,22.56,46.36666667
326E,MYSRES17DEL01,21.0,4.7,12.326356,76.619103,12.436356,76.729103,Snack ,motorcycle ,18.13,82.0,0.0,broken clouds,High,21.93,38.71666667
CA7B,KOLRES01DEL01,29.0,4.0,22.514688,88.393294,22.624688,88.503294,Snack ,scooter ,28.02,65.0,0.0,haze,Very High,25.59,55.61666667
C6B9,AURGRES11DEL01,35.0,4.0,0.0,0.0,0.07,0.07,Snack ,motorcycle ,26.28,84.0,0.0,broken clouds,,,#VALUE!
A223,JAPRES13DEL03,28.0,5.0,26.846156,75.8023,26.936156,75.8923,Drinks ,motorcycle ,24.02,46.0,0.0,haze,High,18.91,47.16666667
6811,INDORES04DEL02,32.0,4.8,22.753659,75.903365,22.773659,75.923365,Meal ,scooter ,17.12,72.0,0.0,haze,Low,4.63,13.03333333
2478,COIMBRES19DEL02,32.0,4.5,11.022298,76.998349,11.152298,77.128349,Buffet ,scooter ,26.25,73.0,0.0,haze,High,31.46,47.88333333
80EA,BANGRES18DEL03,37.0,5.0,12.913041,77.683237,12.943041,77.713237,Buffet ,motorcycle ,19.95,93.0,0.0,mist,High,13.37,49.33333333
9817,RANCHIRES12DEL01,32.0,4.6,0.0,0.0,0.04,0.04,Snack ,scooter ,26.29,82.0,0.4,light rain,,,
A6AB,MUMRES19DEL02,24.0,4.6,19.131141,72.813074,19.21114,72.893074,Snack ,motorcycle ,26.63,44.0,0.0,smoke,Very High,20.0,68.13333333
1339,CHENRES19DEL03,34.0,4.7,12.986047,80.218114,13.046047,80.278114,Buffet ,motorcycle ,26.49,88.0,0.0,mist,Moderate,14.54,34.4
A925,HYDRES14DEL01,27.0,4.3,17.426228,78.407495,17.496228,78.477495,Meal ,motorcycle ,21.29,64.0,0.0,overcast clouds,High,18.26,46.73333333
A910,VADRES15DEL03,33.0,4.8,0.0,0.0,0.09,0.09,Drinks ,motorcycle ,26.27,84.0,0.0,broken clouds,,,#VALUE!
