ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Type_of_order,Type_of_vehicle,temperature,humidity,precipitation,weather_description,Traffic_Level,Distance (km),TARGET
6D9B,JAPRES05DEL01,24.0,4.3,26.905287,75.794592,27.015287,75.904592,Buffet ,motorcycle ,23.81,28.0,0.0,clear sky,High,20.47,46.93333333
70FF,CHENRES16DEL03,33.0,4.8,13.049645,80.242268,13.079645,80.272268,Drinks ,scooter ,26.43,88.0,0.0,mist,Moderate,6.02,36.53333333
C066,ALHRES09DEL02,23.0,4.4,0.0,0.0,0.02,0.02,Drinks ,motorcycle ,26.25,83.0,0.45,light rain,,,
D698,DEHRES04DEL01,39.0,4.9,30.340722,78.060221,30.350722,78.070221,Snack ,scooter ,17.44,76.0,0.0,clear sky,Very Low,2.04,13.15
BFBD,GOARES14DEL03,23.0,4.0,15.157944,73.950889,15.187944,73.980889,Snack ,scooter ,28.98,71.0,0.0,scattered clouds,Moderate,11.07,34.23333333
1111,SURRES010DEL01,23.0,4.7,21.17106,72.789292,21.24106,72.859292,Drinks ,motorcycle ,24.95,73.0,0.0,mist,High,13.57,44.91666667
677C,JAPRES17DEL02,21.0,4.1,26.892312,75.806896,26.912312,75.826896,Drinks ,motorcycle ,19.58,68.0,0.0,haze,Low,4.25,24.18333333
6FFC,MUMRES01DEL01,29.0,4.8,19.12663,72.829976,19.23663,72.939976,Snack ,scooter ,26.36,44.0,0.0,smoke,Very High,30.61,84.46666667
543B,SURRES16DEL01,34.0,4.8,21.160437,72.774209,21.270437,72.884209,Buffet ,scooter ,24.92,41.0,0.0,clear sky,High,24.59,46.38333333
816B,COIMBRES11DEL01,37.0,4.6,11.001753,76.986241,11.071753,77.056241,Buffet ,motorcycle ,25.07,73.0,0.0,mist,Moderate,14.03,32.95
A93E,BANGRES05DEL02,21.0,4.5,12.970324,77.645748,13.050324,77.725748,Buffet ,scooter ,22.53,73.0,0.0,haze,High,15.56,39.98333333
BFF2,AURGRES16DEL03,35.0,4.7,0.0,0.0,0.03,0.03,Drinks ,electric_scooter ,26.28,85.0,0.1,light rain,,,
DD9A,KOCRES18DEL01,33.0,4.9,9.957144,76.296783,9.997144,76.336783,Drinks ,motorcycle ,25.68,83.0,0.45,light rain,Moderate,9.98,
C986,GOARES02DEL01,31.0,4.9,15.585658,73.743606,15.695658,73.853606,Drinks ,motorcycle ,28.79,67.0,0.0,scattered clouds,High,24.89,52.91666667
6892,INDORES08DEL01,38.0,4.8,22.725748,75.898497,22.835748,76.008497,Drinks ,motorcycle ,17.28,53.0,0.0,clear sky,High,22.12,46.18333333
A16F,JAPRES16DEL03,23.0,4.8,26.849596,75.800512,26.989596,75.940512,Drinks ,scooter ,24.0,29.0,0.0,clear sky,Very High,26.45,58.7
1812,JAPRES04DEL02,35.0,4.8,26.902328,75.794257,26.922328,75.814257,Buffet ,electric_scooter ,19.62,68.0,0.0,haze,Low,4.61,18.83333333
2B02,INDORES15DEL02,29.0,4.8,22.760072,75.892574,22.890072,76.022574,Meal ,scooter ,22.2,45.0,0.0,clear sky,Very High,26.3,49.63333333
7F19,SURRES09DEL03,37.0,4.9,21.175975,72.795503,21.265975,72.885503,Meal ,electric_scooter ,22.86,43.0,0.0,clear sky,High,17.82,34.48333333
2ABA,COIMBRES010DEL02,31.0,5.0,11.003008,76.97544,11.053009,77.02544,Meal ,scooter ,25.86,73.0,0.0,haze,Moderate,10.44,28.78333333
8BA5,BANGRES05DEL02,27.0,5.0,12.970324,77.645748,13.050324,77.725748,Buffet ,motorcycle ,19.4,93.0,0.0,mist,High,17.71,39.05
2257,JAPRES17DEL02,22.0,4.6,26.892312,75.806896,26.972313,75.886896,Snack ,motorcycle ,23.99,46.0,0.0,haze,High,15.2,44.36666667
1236,MYSRES07DEL01,36.0,4.4,12.325461,76.632278,12.365461,76.672278,Meal ,scooter ,18.36,81.0,0.0,broken clouds,Moderate,8.86,25.98333333
6EAA,PUNERES05DEL03,29.0,4.6,18.543626,73.905101,18.603626,73.965101,Snack ,motorcycle ,18.9,65.0,0.0,clear sky,High,13.39,41.16666667
C870,BHPRES03DEL02,35.0,4.6,23.214294,77.435361,23.264294,77.485361,Drinks ,motorcycle ,21.54,44.0,0.0,clear sky,High,12.11,40.83333333
3.40E+03,HYDRES16DEL02,37.0,4.8,17.440827,78.393391,17.520827,78.473391,Buffet ,motorcycle ,21.3,64.0,0.0,broken clouds,High,20.43,46.18333333
8.40E+03,HYDRES06DEL03,24.0,4.8,17.455894,78.375467,17.545894,78.465467,Buffet ,scooter ,22.69,60.0,0.0,haze,High,21.71,48.25
9BE5,VADRES19DEL03,38.0,4.6,22.311844,73.165081,22.371844,73.225081,Drinks ,scooter ,26.01,57.0,0.0,haze,Moderate,11.09,33.76666667
CA49,BHPRES13DEL02,20.0,4.7,23.230791,77.43702,23.280791,77.48702,Snack ,scooter ,22.13,42.0,0.0,clear sky,Moderate,11.31,34.78333333
B949,JAPRES02DEL03,38.0,4.4,26.914142,75.805704,26.944142,75.835704,Buffet ,scooter ,23.75,46.0,0.0,haze,Low,6.05,19.98333333
9B0F,VADRES13DEL01,34.0,4.6,22.310237,73.158921,22.350237,73.198921,Snack ,scooter ,18.99,82.0,0.0,haze,Low,8.57,21.16666667
78C2,JAPRES010DEL03,27.0,4.4,26.921411,75.793604,27.061411,75.933604,Snack ,scooter ,19.86,47.0,0.0,clear sky,Very High,28.2,59.15
CCEE,AGRRES010DEL01,21.0,4.7,27.163303,78.057044,27.273303,78.167044,Drinks ,motorcycle ,25.35,38.0,0.0,clear sky,High,30.14,53.13333333
38DF,MUMRES14DEL02,27.0,4.6,19.1813,72.836191,19.2313,72.886191,Meal ,electric_scooter ,26.54,44.0,0.0,smoke,High,12.88,42.2
331D,INDORES02DEL02,36.0,4.9,22.651847,75.881991,22.701847,75.931991,Snack ,motorcycle ,16.97,72.0,0.0,haze,Low,11.52,25.36666667
9315,JAPRES03DEL03,30.0,4.9,26.913483,75.803139,27.003483,75.893139,Drinks ,motorcycle ,19.95,46.0,0.0,clear sky,High,16.4,45.2
CE0E,GOARES15DEL01,22.0,4.8,15.51315,73.78346,15.55315,73.82346,Snack ,scooter ,28.71,70.0,0.0,scattered clouds,Moderate,10.09,27.53333333
6D96,SURRES15DEL03,30.0,4.2,21.160522,72.771477,21.220522,72.831477,Buffet ,motorcycle ,24.94,73.0,0.0,mist,Moderate,10.58,27.68333333
C0F9,AGRRES06DEL03,33.0,4.5,0.0,0.0,0.03,0.03,Buffet ,scooter ,26.27,82.0,0.43,light rain,,,
6306,INDORES20DEL03,37.0,4.0,22.732225,75.874765,22.762225,75.904765,Drinks ,motorcycle ,17.08,72.0,0.0,haze,Low,5.87,26.13333333
4A3C,MUMRES13DEL01,33.0,5.0,19.178321,72.834715,19.188321,72.844715,Meal ,motorcycle ,26.95,44.0,0.0,smoke,Low,2.71,18.58333333
4A05,BANGRES07DEL01,35.0,4.9,12.978453,77.643685,13.088453,77.753685,Buffet ,motorcycle ,22.19,73.0,0.0,haze,Very High,21.8,50.21666667
D6DD,BHPRES13DEL03,23.0,4.8,23.230791,77.43702,23.260791,77.46702,Buffet ,motorcycle ,18.33,57.0,0.0,clear sky,Low,7.32,20.5
8.00E+39,VADRES02DEL01,21.0,4.8,0.0,0.0,0.11,0.11,Snack ,scooter ,26.27,84.0,0.0,overcast clouds,,,#VALUE!
90F1,PUNERES20DEL03,21.0,4.6,18.592718,73.773572,18.652718,73.833572,Meal ,motorcycle ,22.44,50.0,0.0,clear sky,Moderate,12.65,27.6
44BC,PUNERES02DEL02,33.0,4.9,18.55144,73.804855,18.68144,73.934855,Snack ,motorcycle ,19.05,65.0,0.0,clear sky,Very High,29.62,71.98333333
D732,DEHRES11DEL02,21.0,4.5,0.0,0.0,0.05,0.05,Meal ,scooter ,26.35,82.0,0.29,light rain,,,
B9F8,CHENRES18DEL02,29.0,4.7,12.981615,80.231598,13.111615,80.361598,Meal ,scooter ,26.47,87.0,0.0,scattered clouds,Very High,29.62,76.23333333
3A57,SURRES11DEL01,24.0,4.7,21.157735,72.768778,21.197735,72.808778,Drinks ,motorcycle ,24.99,73.0,0.0,mist,Low,7.64,32.08333333
7451,COIMBRES03DEL01,38.0,4.8,11.025083,77.015393,11.065083,77.055393,Buffet ,motorcycle ,25.07,73.0,0.0,mist,Low,8.84,25.41666667
9255,INDORES19DEL02,36.0,4.7,22.745536,75.893106,22.795536,75.943106,Drinks ,motorcycle ,22.14,60.0,0.0,haze,Moderate,13.34,39.21666667
5.60E+05,VADRES18DEL01,31.0,4.7,0.0,0.0,0.01,0.01,Drinks ,scooter ,26.29,85.0,0.12,light rain,,,
D9D9,AURGRES02DEL03,24.0,4.9,0.0,0.0,0.06,0.06,Snack ,motorcycle ,26.33,82.0,0.36,light rain,,,
53A4,JAPRES08DEL03,31.0,4.7,26.910262,75.783013,26.940262,75.813013,Drinks ,scooter ,19.37,68.0,0.0,haze,Moderate,6.03,32.7
7C5A,INDORES12DEL01,28.0,4.7,22.74806,75.8934,22.75806,75.9034,Snack ,motorcycle ,22.08,60.0,0.0,haze,Low,1.97,16
3708,PUNERES15DEL01,34.0,4.6,18.636215,73.751081,18.746215,73.861081,Buffet ,motorcycle ,22.6,48.0,0.0,clear sky,Very High,26.46,61.51666667
BF2A,AURGRES17DEL01,29.0,4.6,19.876994,75.372353,19.886994,75.382353,Buffet ,motorcycle ,21.9,60.0,0.0,haze,Very Low,2.5,11.18333333
57F5,JAPRES20DEL02,21.0,4.5,26.956431,75.776649,26.976431,75.796649,Drinks ,scooter ,23.4,46.0,0.0,haze,Low,5.11,26.85
3ED4,MUMRES09DEL02,34.0,4.9,18.994049,72.825203,19.014049,72.845203,Meal ,motorcycle ,27.99,57.0,0.0,smoke,Low,5.08,21.9
503F,INDORES08DEL02,38.0,5.0,22.725748,75.898497,22.775748,75.948497,Meal ,scooter ,17.08,72.0,0.0,haze,High,13.69,32.76666667
2D31,COIMBRES19DEL02,27.0,4.9,11.022298,76.998349,11.102298,77.078349,Drinks ,scooter ,26.08,65.0,0.0,haze,Moderate,14.78,38.28333333
5.00E+76,RANCHIRES03DEL03,29.0,4.9,0.0,0.0,0.03,0.03,Buffet ,scooter ,26.28,85.0,0.1,light rain,,,
2926,INDORES04DEL03,34.0,4.4,22.753659,75.903365,22.843659,75.993365,Buffet ,motorcycle ,22.27,44.0,0.0,clear sky,High,16.93,35.58333333
D590,BHPRES13DEL01,29.0,4.2,23.230791,77.43702,23.270791,77.47702,Drinks ,scooter ,22.01,43.0,0.0,clear sky,Moderate,9.05,34.91666667
6F1F,INDORES05DEL01,20.0,4.6,22.727021,75.884167,22.797021,75.954167,Drinks ,motorcycle ,22.16,60.0,0.0,haze,High,16.77,46.51666667
6DB0,CHENRES05DEL01,21.0,4.6,13.058616,80.264151,13.168616,80.374151,Snack ,scooter ,26.41,92.0,0.0,scattered clouds,Very High,24.34,65.35
A1B2,CHENRES01DEL01,29.0,4.5,13.005801,80.250744,13.115801,80.360744,Meal ,electric_scooter ,26.46,87.0,0.0,scattered clouds,Very High,24.31,79.66666667
8DE0,RANCHIRES08DEL03,21.0,4.9,23.353783,85.326967,23.383783,85.356967,Drinks ,scooter ,20.14,83.0,0.0,mist,Low,5.55,31.95
CFB6,KOLRES03DEL01,34.0,4.9,22.526461,88.364453,22.536461,88.374453,Meal ,scooter ,27.97,65.0,0.0,haze,Low,2.49,12.83333333
2292,BANGRES17DEL03,31.0,4.9,12.972532,77.608179,13.002532,77.638179,Snack ,motorcycle ,22.86,74.0,0.0,haze,Low,6.04,25.75
4858,BANGRES02DEL01,39.0,4.6,12.970221,77.645396,13.040221,77.715396,Drinks ,motorcycle ,19.49,93.0,0.0,mist,High,14.96,46.91666667
5966,MUMRES09DEL03,38.0,4.8,18.994049,72.825203,19.054049,72.885203,Snack ,motorcycle ,27.01,44.0,0.0,smoke,Moderate,11.59,37.28333333
5362,MUMRES01DEL01,38.0,4.9,19.12663,72.829976,19.13663,72.839976,Drinks ,scooter ,27.0,44.0,0.0,smoke,Very Low,2.15,23.96666667
6.30E+04,COIMBRES12DEL03,21.0,5.0,11.000762,76.981876,11.090762,77.071876,Drinks ,motorcycle ,25.97,73.0,0.0,haze,High,18.48,49.4
7776,MYSRES11DEL01,20.0,4.9,12.323225,76.630028,12.363225,76.670028,Drinks ,motorcycle ,18.37,81.0,0.0,broken clouds,Moderate,9.16,34.23333333
5F27,PUNERES04DEL02,31.0,4.7,18.51421,73.838429,18.59421,73.918429,Meal ,motorcycle ,19.06,65.0,0.0,clear sky,High,14.85,33.48333333
C4E,PUNERES17DEL03,21.0,4.6,18.530963,73.828972,18.590963,73.888972,Snack ,motorcycle ,19.18,65.0,0.0,clear sky,Moderate,12.23,30.33333333
1A7D,HYDRES20DEL02,21.0,5.0,17.483216,78.552111,17.503216,78.572111,Buffet ,motorcycle ,22.92,60.0,0.0,haze,Low,3.75,17.18333333
9166,JAPRES08DEL02,38.0,4.6,26.910262,75.783013,26.960262,75.833013,Buffet ,scooter ,22.91,46.0,0.0,haze,High,16.93,44.01666667
3AE0,MUMRES16DEL01,26.0,4.7,19.120083,72.907385,19.160083,72.947385,Snack ,motorcycle ,29.01,54.0,0.0,smoke,Moderate,9.97,36.95
8D18,RANCHIRES12DEL02,23.0,4.8,0.0,0.0,0.02,0.02,Buffet ,scooter ,26.29,85.0,0.11,light rain,,,
730A,BANGRES15DEL01,39.0,4.9,12.975377,77.696664,13.045377,77.766664,Drinks ,motorcycle ,22.63,73.0,0.0,haze,High,19.39,48.05
7D59,CHENRES04DEL02,30.0,4.7,13.02978,80.208812,13.07978,80.258812,Buffet ,scooter ,26.42,88.0,0.0,mist,Moderate,10.61,30.1
ACA5,SURRES13DEL01,22.0,4.8,21.170096,72.789122,21.180096,72.799122,Meal ,electric_scooter ,23.61,44.0,0.0,clear sky,Very Low,2.69,6.033333333
688C,INDORES04DEL02,24.0,4.0,22.753659,75.903365,22.833659,75.983365,Buffet ,scooter ,22.25,44.0,0.0,clear sky,Moderate,16.63,32.23333333
4B69,CHENRES11DEL02,30.0,4.4,13.064181,80.236442,13.114181,80.286442,Snack ,electric_scooter ,28.46,81.0,0.0,mist,High,12.32,44.16666667
69B5,JAPRES05DEL02,30.0,4.5,26.905287,75.794592,27.035287,75.924592,Drinks ,electric_scooter ,23.81,29.0,0.0,clear sky,Very High,31.09,76.85
C223,LUDHRES03DEL01,21.0,4.9,30.88722,75.804893,30.99722,75.914893,Buffet ,motorcycle ,23.67,39.0,0.0,clear sky,Very High,24.23,53.11666667
D324,BHPRES08DEL01,25.0,4.8,23.232537,77.429845,23.272537,77.469845,Meal ,electric_scooter ,22.13,43.0,0.0,clear sky,Moderate,10.29,29.3
30DF,INDORES09DEL03,25.0,4.9,22.725835,75.887648,22.815835,75.977648,Snack ,scooter ,17.23,53.0,0.0,clear sky,High,19.36,37.68333333
6FC6,PUNERES06DEL01,32.0,4.6,18.546258,73.904337,18.556258,73.914337,Buffet ,motorcycle ,19.26,64.0,0.0,clear sky,Very Low,3.31,11.63333333
DCB6,GOARES16DEL03,21.0,5.0,15.498603,73.826911,15.588603,73.916911,Meal ,scooter ,24.88,61.0,0.0,few clouds,Very High,21.44,55.65
7618,JAPRES13DEL03,39.0,4.2,26.846156,75.8023,26.986156,75.9423,Meal ,scooter ,24.0,29.0,0.0,clear sky,Very High,29.74,46.3
DF90,AGRRES18DEL03,24.0,4.1,27.161694,78.034714,27.301694,78.174714,Drinks ,motorcycle ,25.34,38.0,0.0,clear sky,Very High,36.83,68.7
CC0F,AURGRES14DEL01,22.0,4.5,19.875016,75.322405,19.945016,75.392405,Snack ,motorcycle ,21.56,60.0,0.0,haze,High,17.72,49.58333333
CF6,HYDRES13DEL02,29.0,4.6,17.431477,78.40035,17.511477,78.48035,Snack ,scooter ,21.27,64.0,0.0,overcast clouds,High,20.79,48.81666667
8DC0,MUMRES05DEL02,23.0,4.6,18.927584,72.832585,19.007584,72.912585,Snack ,motorcycle ,26.18,44.0,0.0,smoke,High,20.12,54.35
CF0B,KOCRES02DEL01,34.0,3.9,10.028047,76.310019,10.098047,76.380019,Buffet ,scooter ,24.24,91.0,0.0,scattered clouds,High,16.84,39.05
7CA2,JAPRES16DEL01,30.0,4.9,26.849596,75.800512,26.889596,75.840512,Drinks ,motorcycle ,23.38,46.0,0.0,haze,Low,8.44,28.46666667
D1AF,AURGRES11DEL01,28.0,4.8,0.0,0.0,0.07,0.07,Snack ,motorcycle ,26.36,82.0,0.28,light rain,,,
A896,RANCHIRES20DEL01,34.0,4.9,23.39925,85.390464,23.40925,85.400464,Buffet ,motorcycle ,17.82,68.0,0.0,clear sky,Very Low,1.79,7.166666667
A8AA,CHENRES11DEL01,35.0,4.0,13.064181,80.236442,13.104181,80.276442,Buffet ,motorcycle ,28.25,82.0,0.13,mist,Moderate,9.25,30.63333333
4059,MUMRES010DEL02,28.0,4.6,19.003517,72.82765,19.083517,72.90765,Snack ,motorcycle ,27.0,44.0,0.0,smoke,High,16.16,48.3
6F31,MYSRES08DEL02,30.0,4.6,12.297954,76.665169,12.427954,76.795169,Snack ,scooter ,17.65,82.0,0.0,broken clouds,Very High,25.66,60.15
6.00E+48,CHENRES08DEL01,24.0,4.8,13.022394,80.242439,13.132394,80.352439,Snack ,motorcycle ,26.43,87.0,0.0,scattered clouds,Very High,22.95,67.95
AB84,PUNERES19DEL02,33.0,4.7,18.563934,73.915367,18.583935,73.935367,Drinks ,scooter ,19.21,65.0,0.0,clear sky,Low,7.07,29.36666667
70FA,JAPRES01DEL03,29.0,4.5,26.90519,75.810753,26.99519,75.900753,Snack ,motorcycle ,23.95,28.0,0.0,clear sky,Very High,19.0,50.45
AAC8,RANCHIRES05DEL03,28.0,4.9,23.355164,85.324097,23.415164,85.384097,Drinks ,scooter ,16.17,94.0,0.0,mist,Moderate,11.5,42.98333333
6FEA,MUMRES14DEL03,35.0,4.9,19.1813,72.836191,19.2413,72.896191,Drinks ,scooter ,28.14,54.0,0.0,smoke,High,11.92,50.15
9155,INDORES05DEL02,26.0,4.8,22.727021,75.884167,22.747021,75.904167,Buffet ,scooter ,17.08,77.0,0.0,haze,Low,4.04,18.3
5.50E+05,MUMRES20DEL01,33.0,4.4,19.103249,72.846749,19.113249,72.856749,Drinks ,motorcycle ,27.88,57.0,0.0,smoke,Very Low,2.12,23.68333333
5408,CHENRES13DEL01,22.0,4.6,13.027018,80.254791,13.067018,80.294791,Drinks ,motorcycle ,28.37,81.0,0.0,mist,Moderate,10.8,40.7
65F5,RANCHIRES19DEL03,31.0,4.6,23.333017,85.3172,23.363017,85.3472,Meal ,scooter ,20.08,83.0,0.0,mist,Low,5.76,19.33333333
3FA1,MUMRES15DEL02,26.0,4.9,19.176269,72.836721,19.196269,72.856721,Snack ,scooter ,27.88,57.0,0.0,smoke,Low,4.64,28.1
D6FE,AGRRES12DEL01,33.0,5.0,27.165108,78.015053,27.235108,78.085053,Meal ,scooter ,25.95,37.0,0.0,clear sky,High,15.07,38.66666667
2713,MYSRES17DEL02,38.0,4.7,12.326356,76.619103,12.376356,76.669103,Meal ,motorcycle ,18.4,81.0,0.0,scattered clouds,Moderate,11.89,29
962E,RANCHIRES19DEL01,38.0,4.4,23.333017,85.3172,23.403017,85.3872,Drinks ,scooter ,17.77,68.0,0.0,clear sky,High,12.24,44.51666667
5554,RANCHIRES15DEL01,31.0,4.9,23.369746,85.33982,23.409746,85.37982,Snack ,motorcycle ,17.72,68.0,0.0,clear sky,Moderate,8.81,32.61666667
D3F8,KNPRES16DEL02,34.0,4.5,26.482581,80.315628,26.612581,80.445628,Snack ,motorcycle ,23.0,42.0,0.0,clear sky,Very High,27.56,71.08333333
D364,DEHRES01DEL02,23.0,4.7,0.0,0.0,0.08,0.08,Meal ,scooter ,26.37,82.0,0.31,light rain,,,
7B46,RANCHIRES06DEL01,23.0,4.9,23.357804,85.325146,23.397804,85.365146,Buffet ,motorcycle ,21.05,78.0,0.0,mist,Low,8.21,24.08333333
4B8A,MUMRES08DEL01,26.0,4.7,19.065838,72.832658,19.175838,72.942658,Drinks ,scooter ,26.86,44.0,0.0,smoke,Very High,27.92,73.96666667
AE5F,HYDRES05DEL03,34.0,4.8,17.433809,78.386744,17.523809,78.476744,Snack ,motorcycle ,22.81,60.0,0.0,haze,Very High,21.38,56.25
8.40E+05,RANCHIRES06DEL02,27.0,4.9,23.357804,85.325146,23.487804,85.455146,Snack ,scooter ,16.22,67.0,0.0,clear sky,High,22.26,46.88333333
A476,CHENRES05DEL02,37.0,4.7,13.058616,80.264151,13.108616,80.314151,Snack ,motorcycle ,28.37,82.0,0.0,overcast clouds,Very High,14.83,58.61666667
8C69,PUNERES07DEL03,35.0,4.7,18.546947,73.900626,18.576947,73.930626,Snack ,motorcycle ,19.2,65.0,0.0,clear sky,Low,6.21,21.55
33CC,HYDRES07DEL02,28.0,4.9,17.424114,78.347554,17.554114,78.477554,Meal ,motorcycle ,21.19,65.0,0.0,broken clouds,Very High,30.66,62.26666667
C530,AURGRES12DEL03,34.0,4.9,19.879631,75.323403,19.969631,75.413403,Buffet ,motorcycle ,17.15,82.0,0.0,mist,Very High,23.72,62.25
580D,INDORES17DEL03,28.0,4.6,22.761226,75.887522,22.791226,75.917522,Snack ,electric_scooter ,17.16,72.0,0.0,haze,Moderate,7.01,26.86666667
A5BA,MYSRES09DEL02,24.0,4.9,12.323194,76.630583,12.453194,76.760583,Buffet ,motorcycle ,19.8,68.0,0.0,clear sky,High,26.25,42.41666667
DA4,MUMRES07DEL01,21.0,4.6,19.091458,72.827808,19.201458,72.937808,Snack ,motorcycle ,25.84,44.0,0.0,smoke,Very High,31.22,73.73333333
957D,PUNERES19DEL01,39.0,4.7,18.563934,73.915367,18.673935,74.025367,Buffet ,motorcycle ,19.47,65.0,0.0,clear sky,Very High,25.16,53.78333333
3B5D,MYSRES15DEL01,31.0,4.2,12.352058,76.60665,12.462058,76.71665,Meal ,scooter ,20.63,67.0,0.0,clear sky,High,23.28,36.53333333
7D2C,JAPRES19DEL03,27.0,4.8,26.913726,75.75282,27.053726,75.89282,Drinks ,motorcycle ,23.72,29.0,0.0,clear sky,Very High,27.46,66.26666667
6265,MYSRES14DEL03,34.0,4.5,0.0,0.0,0.03,0.03,Snack ,motorcycle ,26.27,82.0,0.43,light rain,,,
C947,BHPRES04DEL01,39.0,4.6,23.184992,77.417227,23.294992,77.527227,Buffet ,scooter ,18.25,58.0,0.0,clear sky,Very High,22.56,48.38333333
8BFB,RANCHIRES20DEL02,28.0,4.9,23.39925,85.390464,23.44925,85.440464,Drinks ,motorcycle ,20.2,83.0,0.0,mist,Low,8.61,28.93333333
D5E9,DEHRES17DEL02,33.0,4.4,30.327968,78.046106,30.457968,78.176106,Drinks ,motorcycle ,6.77,80.0,0.0,clear sky,Very High,35.72,91.2
ADD5,SURRES05DEL02,21.0,4.8,21.175104,72.804342,21.305104,72.934342,Buffet ,motorcycle ,24.89,42.0,0.0,clear sky,Very High,32.32,53.76666667
4435,COIMBRES13DEL03,34.0,4.1,11.003669,76.976494,11.063669,77.036494,Buffet ,motorcycle ,25.97,73.0,0.0,haze,Moderate,11.45,25.41666667
D223,AURGRES18DEL01,21.0,4.6,19.888716,75.321461,19.928716,75.361461,Buffet ,motorcycle ,17.77,82.0,0.0,mist,Low,6.97,24.11666667
78BF,BANGRES04DEL02,39.0,4.4,12.98041,77.640489,13.11041,77.770489,Meal ,motorcycle ,19.03,93.0,0.0,fog,Very High,23.97,52.85
AEF0,INDORES19DEL01,22.0,4.6,22.745536,75.893106,22.785536,75.933106,Buffet ,motorcycle ,17.14,72.0,0.0,haze,Moderate,9.41,30.48333333
B3E3,BANGRES06DEL02,27.0,4.8,12.979096,77.640625,13.029096,77.690625,Buffet ,motorcycle ,22.63,74.0,0.0,haze,High,11.16,35
D24A,AURGRES010DEL03,27.0,5.0,19.875337,75.316722,19.935337,75.376722,Snack ,motorcycle ,21.74,60.0,0.0,haze,Moderate,14.27,32.98333333
DB9E,AGRRES17DEL03,33.0,5.0,27.157772,78.04725,27.297772,78.18725,Drinks ,scooter ,25.34,38.0,0.0,clear sky,Very High,32.52,55.13333333
B38B,COIMBRES12DEL03,23.0,4.6,11.000762,76.981876,11.030762,77.011876,Drinks ,scooter ,24.86,73.0,0.0,mist,Low,6.76,32.93333333
1BCD,CHENRES16DEL02,24.0,4.9,13.049645,80.242268,13.069645,80.262268,Drinks ,motorcycle ,26.4,88.0,0.0,mist,Low,4.36,26.86666667
3D1F,PUNERES010DEL01,20.0,4.9,18.539299,73.897902,18.579299,73.937902,Drinks ,motorcycle ,22.96,48.0,0.0,clear sky,Moderate,12.05,35.46666667
2B59,CHENRES19DEL03,32.0,4.6,12.986047,80.218114,13.076047,80.308114,Drinks ,motorcycle ,26.49,87.0,0.0,mist,Very High,18.61,75.1
44FC,BANGRES19DEL01,38.0,4.9,12.914264,77.6784,12.984264,77.7484,Meal ,motorcycle ,23.09,73.0,0.0,haze,High,19.58,41.11666667
613A,SURRES06DEL01,37.0,4.0,21.185047,72.80859,21.295047,72.91859,Meal ,scooter ,24.9,42.0,0.0,clear sky,High,22.17,45.15
E027,AGRRES03DEL02,32.0,4.7,27.160832,78.011608,27.210832,78.061608,Meal ,motorcycle ,21.79,51.0,0.0,clear sky,Moderate,10.06,27.25
7EC2,RANCHIRES04DEL03,29.0,4.6,23.359033,85.325347,23.449033,85.415347,Drinks ,motorcycle ,17.78,68.0,0.0,clear sky,High,18.88,40.13333333
9589,HYDRES11DEL03,31.0,4.7,17.430448,78.418213,17.460448,78.448213,Meal ,scooter ,22.95,60.0,0.0,haze,Moderate,8.47,24.15
301C,COIMBRES12DEL02,28.0,4.9,11.000762,76.981876,11.050762,77.031876,Meal ,scooter ,25.86,73.0,0.0,haze,Moderate,11.24,27.61666667
11D2,HYDRES17DEL03,25.0,4.6,17.451976,78.385883,17.511976,78.445883,Snack ,electric_scooter ,22.74,60.0,0.0,haze,Moderate,12.73,35.03333333
F61,VADRES15DEL01,38.0,4.7,0.0,0.0,0.07,0.07,Buffet ,motorcycle ,26.35,82.0,0.33,light rain,,,
398F,INDORES15DEL01,33.0,4.6,22.760072,75.892574,22.800072,75.932574,Snack ,scooter ,22.16,60.0,0.0,haze,Moderate,9.33,28.11666667
8897,CHENRES06DEL01,23.0,4.7,13.054347,80.257221,13.064347,80.267221,Drinks ,motorcycle ,28.34,81.0,0.0,mist,Very Low,2.66,20.85
DEAC,LUDHRES05DEL03,36.0,4.9,30.905562,75.832841,30.995562,75.922841,Snack ,electric_scooter ,18.68,58.0,0.0,clear sky,Very High,19.81,61.05
5180,VADRES05DEL01,20.0,4.9,22.310526,73.170937,22.420526,73.280937,Drinks ,motorcycle ,25.92,57.0,0.0,haze,High,21.29,51.48333333
5D7C,COIMBRES04DEL03,20.0,4.5,11.024839,77.007003,11.054839,77.037003,Snack ,scooter ,25.92,73.0,0.0,haze,Low,5.97,18.55
4586,CHENRES14DEL02,33.0,4.3,13.026279,80.174568,13.076279,80.224568,Snack ,electric_scooter ,26.35,88.0,0.0,mist,High,10.62,38.1
4165,BANGRES12DEL01,30.0,4.1,12.939496,77.625999,12.979496,77.665999,Drinks ,motorcycle ,23.26,73.0,0.0,haze,Moderate,10.27,33.85
2691,HYDRES15DEL01,23.0,4.8,17.45971,78.368855,17.56971,78.478855,Meal ,scooter ,21.08,65.0,0.0,broken clouds,Very High,25.63,54.55
4523,INDORES18DEL01,38.0,4.8,22.753839,75.897429,22.823839,75.967429,Buffet ,motorcycle ,23.23,44.0,0.0,clear sky,Moderate,15.81,27.41666667
