ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Type_of_order,Type_of_vehicle,temperature,humidity,precipitation,weather_description,Traffic_Level,Distance (km),TARGET
864,JAPRES19DEL02,29.0,4.6,26.913726,75.75282,27.043726,75.88282,Meal ,motorcycle ,23.8,28.0,0.0,clear sky,Very High,28.37,51.46666667
69B5,JAPRES05DEL02,30.0,4.5,26.905287,75.794592,27.035287,75.924592,Drinks ,electric_scooter ,23.81,29.0,0.0,clear sky,Very High,31.09,76.85
2A2F,SURRES13DEL01,26.0,4.7,21.170096,72.789122,21.240096,72.859122,Buffet ,electric_scooter ,24.95,73.0,0.0,mist,Moderate,13.5,33.95
D2D7,KOCRES12DEL01,38.0,5.0,9.988483,76.295211,10.028483,76.335211,Buffet ,motorcycle ,25.47,84.0,0.42,light rain,Moderate,8.86,
8D0C,CHENRES16DEL01,33.0,4.8,13.049645,80.242268,13.059645,80.252268,Meal ,scooter ,26.43,88.0,0.0,mist,Very Low,2.19,10.66666667
3C5E,PUNERES04DEL01,23.0,4.8,18.51421,73.838429,18.62421,73.948429,Buffet ,electric_scooter ,19.21,65.0,0.0,clear sky,Very High,19.87,54.76666667
4ECA,JAPRES11DEL01,26.0,4.9,26.90294,75.793007,26.91294,75.803007,Meal ,motorcycle ,23.67,46.0,0.0,haze,Very Low,1.97,6.683333333
9EC,RANCHIRES09DEL02,30.0,4.5,23.351058,85.325731,23.481058,85.455731,Snack ,motorcycle ,17.6,69.0,0.0,clear sky,High,20.75,47.5
7943,BANGRES12DEL02,25.0,4.8,12.939496,77.625999,13.069496,77.755999,Drinks ,scooter ,19.27,93.0,0.0,fog,Very High,24.47,72.26666667
4FF3,PUNERES16DEL03,38.0,4.9,18.536718,73.830327,18.566719,73.860327,Buffet ,scooter ,22.81,49.0,0.0,clear sky,Moderate,7.5,25.75
AAD2,VADRES11DEL02,30.0,4.6,22.308096,73.167753,22.438096,73.297753,Drinks ,motorcycle ,23.91,64.0,0.0,haze,High,24.3,50.25
8353,VADRES13DEL01,31.0,4.8,22.310237,73.158921,22.380237,73.228921,Snack ,motorcycle ,25.99,57.0,0.0,haze,Moderate,13.04,29.8
5D99,CHENRES11DEL01,35.0,4.3,13.064181,80.236442,13.134181,80.306442,Snack ,motorcycle ,26.4,88.0,0.0,scattered clouds,Very High,15.31,73.45
70FA,JAPRES01DEL03,29.0,4.5,26.90519,75.810753,26.99519,75.900753,Snack ,motorcycle ,23.95,28.0,0.0,clear sky,Very High,19.0,50.45
9570,BANGRES18DEL03,37.0,4.6,12.913041,77.683237,12.973041,77.743237,Drinks ,scooter ,23.25,73.0,0.0,haze,Very High,16.17,63.31666667
3C44,MYSRES16DEL03,24.0,4.3,12.316967,76.603067,12.376967,76.663067,Snack ,motorcycle ,18.29,81.0,0.0,scattered clouds,Moderate,14.88,30.3
81B,HYDRES08DEL02,29.0,4.6,17.438263,78.397865,17.458263,78.417865,Meal ,motorcycle ,22.85,60.0,0.0,haze,Moderate,8.19,26.88333333
A2F1,HYDRES15DEL02,33.0,4.8,17.45971,78.368855,17.53971,78.448855,Snack ,motorcycle ,21.14,65.0,0.0,broken clouds,Very High,22.49,55.63333333
405C,RANCHIRES20DEL02,21.0,4.6,23.39925,85.390464,23.52925,85.520464,Drinks ,motorcycle ,20.16,61.0,0.0,scattered clouds,High,22.77,46.36666667
5788,HYDRES17DEL02,31.0,4.9,17.451976,78.385883,17.501976,78.435883,Snack ,motorcycle ,23.87,57.0,0.0,haze,Moderate,11.32,31.66666667
AD55,JAPRES17DEL02,20.0,4.9,26.892312,75.806896,27.022313,75.936896,Buffet ,motorcycle ,19.96,47.0,0.0,clear sky,High,23.52,47.91666667
8EC6,MYSRES18DEL03,30.0,4.7,12.337928,76.617889,12.397928,76.677889,Meal ,motorcycle ,20.71,68.0,0.0,clear sky,Moderate,12.91,23.56666667
D14C,KOLRES03DEL03,33.0,4.8,22.526461,88.364453,22.586461,88.424453,Snack ,motorcycle ,22.99,83.0,0.0,haze,Moderate,10.98,34.68333333
5B19,JAPRES16DEL03,24.0,4.5,26.849596,75.800512,26.879596,75.830512,Snack ,motorcycle ,19.44,64.0,0.0,haze,Low,5.69,19.81666667
3609,HYDRES15DEL02,25.0,4.6,17.45971,78.368855,17.50971,78.418855,Snack ,motorcycle ,21.15,67.0,0.0,broken clouds,High,11.89,36.53333333
758,RANCHIRES04DEL03,29.0,4.6,23.359033,85.325347,23.389033,85.355347,Meal ,motorcycle ,20.08,83.0,0.0,mist,Moderate,6.75,27.43333333
4571,CHENRES05DEL03,24.0,4.8,13.058616,80.264151,13.118616,80.324151,Drinks ,scooter ,26.43,87.0,0.0,scattered clouds,Very High,16.3,61.05
DE3C,ALHRES02DEL03,23.0,4.9,25.453436,81.833167,25.593436,81.973167,Meal ,scooter ,25.02,44.0,0.0,clear sky,Very High,24.56,49.38333333
DDC9,AURGRES06DEL03,20.0,5.0,19.874449,75.360232,19.964449,75.450232,Drinks ,motorcycle ,20.36,60.0,0.0,haze,Very High,21.42,64.15
6603,CHENRES14DEL03,38.0,4.8,13.026279,80.174568,13.056279,80.204568,Meal ,electric_scooter ,28.29,81.0,0.0,mist,Moderate,7.08,25.91666667
BF10,KOLRES010DEL02,29.0,4.6,-22.538999,-88.322337,22.668999,88.452337,Buffet ,motorcycle ,22.99,83.0,0.0,haze,,,#VALUE!
275B,SURRES20DEL02,20.0,4.8,21.15276,72.778059,21.28276,72.908059,Snack ,scooter ,24.9,43.0,0.0,clear sky,Very High,24.01,52.36666667
55A4,BANGRES03DEL01,36.0,4.8,12.979166,77.640709,13.049166,77.710709,Snack ,scooter ,19.5,93.0,0.0,mist,High,17.64,38.75
953,MYSRES07DEL01,29.0,4.6,12.325461,76.632278,12.335461,76.642278,Buffet ,motorcycle ,18.13,81.0,0.0,broken clouds,Very Low,3.01,12.95
1188,JAPRES16DEL02,28.0,4.8,26.849596,75.800512,26.899596,75.850512,Meal ,scooter ,23.4,46.0,0.0,haze,Moderate,10.09,22.05
AE3B,COIMBRES06DEL01,27.0,5.0,11.021278,76.995017,11.091278,77.065017,Buffet ,motorcycle ,25.0,73.0,0.0,mist,Moderate,13.73,31.2
4C99,MUMRES15DEL01,21.0,4.5,19.176269,72.836721,19.186269,72.846721,Drinks ,motorcycle ,27.91,57.0,0.0,smoke,Low,2.43,25.01666667
535D,MYSRES11DEL02,22.0,4.9,12.323225,76.630028,12.403225,76.710028,Drinks ,motorcycle ,20.7,67.0,0.0,clear sky,High,18.29,40.93333333
A081,RANCHIRES04DEL03,35.0,4.4,23.359033,85.325347,23.449033,85.415347,Drinks ,scooter ,21.18,78.0,0.0,mist,High,18.49,48.78333333
8FB2,PUNERES15DEL02,29.0,4.0,18.636215,73.751081,18.716215,73.831081,Meal ,motorcycle ,18.91,65.0,0.0,few clouds,Very High,22.1,52.88333333
B72B,VADRES01DEL01,35.0,5.0,22.307898,73.167788,22.347898,73.207788,Buffet ,motorcycle ,22.83,43.0,0.0,clear sky,Low,8.49,20.3
951C,HYDRES01DEL02,31.0,4.0,17.410371,78.437225,17.540371,78.567225,Snack ,electric_scooter ,21.11,65.0,0.0,broken clouds,Very High,30.82,69.48333333
B999,PUNERES12DEL01,21.0,5.0,18.520016,73.830547,18.560016,73.870547,Buffet ,motorcycle ,19.33,65.0,0.0,clear sky,Moderate,9.63,28.96666667
2C6A,COIMBRES08DEL02,26.0,5.0,11.001852,76.976268,11.131852,77.106268,Meal ,motorcycle ,25.15,73.0,0.0,mist,Very High,24.84,50.73333333
C5F2,LUDHRES08DEL02,36.0,4.8,30.899992,75.831338,30.949992,75.881338,Snack ,motorcycle ,18.86,57.0,0.0,clear sky,High,11.84,39.26666667
3AC7,BANGRES07DEL02,26.0,4.6,12.978453,77.643685,13.058453,77.723685,Snack ,scooter ,19.37,93.0,0.0,mist,High,22.72,42.76666667
E114,GOARES13DEL03,38.0,4.8,15.506205,73.766668,15.596205,73.856668,Drinks ,scooter ,24.97,60.0,0.0,scattered clouds,High,17.77,49.71666667
D173,ALHRES11DEL03,25.0,4.7,0.0,0.0,0.03,0.03,Snack ,scooter ,26.28,85.0,0.1,light rain,,,
27A9,MYSRES15DEL01,34.0,4.6,12.352058,76.60665,12.362058,76.61665,Drinks ,scooter ,20.7,66.0,0.0,clear sky,Very Low,2.66,17.05
6D9B,JAPRES05DEL01,24.0,4.3,26.905287,75.794592,27.015287,75.904592,Buffet ,motorcycle ,23.81,28.0,0.0,clear sky,High,20.47,46.93333333
6807,INDORES05DEL02,32.0,4.6,22.727021,75.884167,22.747021,75.904167,Meal ,scooter ,22.08,60.0,0.0,haze,Low,4.15,18.45
116B,SURRES08DEL02,29.0,4.6,21.173343,72.792731,21.223343,72.842731,Buffet ,scooter ,24.92,73.0,0.0,mist,Moderate,9.01,26.36666667
499D,CHENRES12DEL01,34.0,4.7,12.972793,80.249982,13.012793,80.289982,Snack ,motorcycle ,28.59,81.0,0.0,mist,Moderate,9.89,34.08333333
7B46,RANCHIRES06DEL01,23.0,4.9,23.357804,85.325146,23.397804,85.365146,Buffet ,motorcycle ,21.05,78.0,0.0,mist,Low,8.21,24.08333333
B11E,VADRES19DEL02,24.0,5.0,22.311844,73.165081,22.361844,73.215081,Buffet ,motorcycle ,24.01,64.0,0.0,haze,Moderate,11.75,26.5
DEBB,AGRRES010DEL01,38.0,4.7,27.163303,78.057044,27.233303,78.127044,Buffet ,motorcycle ,21.55,52.0,0.0,clear sky,Moderate,18.18,29.26666667
BA58,CHENRES01DEL03,23.0,4.3,13.005801,80.250744,13.065801,80.310744,Buffet ,motorcycle ,26.51,87.0,0.0,mist,Moderate,12.43,33.6
E1F3,BHPRES08DEL01,30.0,4.6,23.232537,77.429845,23.302537,77.499845,Snack ,motorcycle ,18.19,58.0,0.0,clear sky,High,18.44,41.53333333
506F,INDORES09DEL02,29.0,4.4,22.725835,75.887648,22.745835,75.907648,Meal ,motorcycle ,17.07,72.0,0.0,haze,Low,4.15,16.66666667
78B2,VADRES19DEL02,34.0,4.7,22.311844,73.165081,22.361844,73.215081,Drinks ,scooter ,22.78,43.0,0.0,clear sky,Moderate,11.75,31.9
16D2,CHENRES04DEL01,29.0,4.7,13.02978,80.208812,13.13978,80.318812,Drinks ,motorcycle ,28.44,82.0,0.0,overcast clouds,Very High,29.04,80.68333333
4986,MYSRES13DEL01,33.0,4.9,12.310972,76.659264,12.350972,76.699264,Drinks ,scooter ,20.06,68.0,0.0,clear sky,Moderate,8.67,32.98333333
D5D9,KOLRES06DEL01,30.0,4.7,22.533662,88.366217,22.603662,88.436217,Buffet ,motorcycle ,28.03,65.0,0.0,haze,High,16.43,42.21666667
54BD,MUMRES16DEL02,30.0,5.0,19.120083,72.907385,19.200083,72.987385,Meal ,motorcycle ,24.42,49.0,0.0,clear sky,High,19.11,36.15
4.00E+23,CHENRES07DEL01,35.0,4.5,13.081878,80.248519,13.191878,80.358519,Meal ,scooter ,28.34,86.0,0.14,light rain,Very High,25.34,
C636,KOLRES14DEL01,37.0,5.0,22.552996,88.35231,22.592996,88.39231,Buffet ,motorcycle ,22.99,83.0,0.0,haze,Moderate,8.32,27.83333333
2B52,HYDRES09DEL01,37.0,4.8,17.431668,78.408321,17.501668,78.478321,Buffet ,scooter ,21.29,64.0,0.0,overcast clouds,High,18.23,42.51666667
3DFB,HYDRES14DEL02,31.0,4.5,17.426228,78.407495,17.506228,78.487495,Snack ,motorcycle ,22.74,60.0,0.0,haze,High,19.43,45.25
4AF6,PUNERES02DEL02,32.0,5.0,18.55144,73.804855,18.63144,73.884855,Snack ,motorcycle ,22.71,48.0,0.0,clear sky,Very High,21.88,60.23333333
E03D,KOLRES06DEL02,25.0,4.5,22.533662,88.366217,22.613662,88.446217,Drinks ,motorcycle ,22.99,83.0,0.0,haze,High,19.02,51.95
901,JAPRES13DEL01,29.0,4.6,26.846156,75.8023,26.956156,75.9123,Meal ,scooter ,20.06,68.0,0.0,haze,High,23.52,46.66666667
7DA4,SURRES14DEL01,28.0,4.6,21.157729,72.768726,21.167729,72.778726,Meal ,motorcycle ,23.91,44.0,0.0,clear sky,Very Low,2.41,6.983333333
97C6,MYSRES17DEL01,22.0,4.7,12.326356,76.619103,12.366356,76.659103,Meal ,electric_scooter ,18.33,81.0,0.0,scattered clouds,Moderate,9.59,24.55
A0F2,JAPRES02DEL03,23.0,5.0,26.914142,75.805704,26.944142,75.835704,Buffet ,motorcycle ,19.75,68.0,0.0,haze,Low,6.14,20.08333333
3.80E+05,MUMRES19DEL03,37.0,4.7,19.131141,72.813074,19.19114,72.873074,Meal ,motorcycle ,27.75,57.0,0.0,smoke,Very High,19.23,62.26666667
FAC,MYSRES07DEL03,39.0,4.9,12.325461,76.632278,12.355461,76.662278,Meal ,electric_scooter ,20.55,67.0,0.0,clear sky,Low,7.88,19.88333333
B660,PUNERES14DEL02,35.0,4.5,18.516216,73.842527,18.646216,73.972527,Buffet ,scooter ,19.34,65.0,0.0,clear sky,Very High,24.84,63.03333333
5C2E,HYDRES14DEL03,33.0,4.9,17.426228,78.407495,17.486228,78.467495,Snack ,scooter ,22.86,60.0,0.0,haze,High,16.89,46.08333333
C138,DEHRES19DEL02,24.0,4.6,30.372202,78.077151,30.452202,78.157151,Snack ,electric_scooter ,11.16,87.0,0.0,clear sky,Very High,24.82,75.85
95A8,MYSRES20DEL03,37.0,4.2,12.337978,76.616792,12.367978,76.646792,Snack ,motorcycle ,18.28,81.0,0.0,scattered clouds,Moderate,7.25,31.96666667
7412,CHENRES16DEL02,27.0,4.5,13.049645,80.242268,13.179645,80.372268,Meal ,motorcycle ,26.4,92.0,0.0,scattered clouds,Very High,27.57,82.16666667
4BDA,HYDRES17DEL02,35.0,5.0,17.451976,78.385883,17.471976,78.405883,Snack ,scooter ,21.28,65.0,0.0,broken clouds,Low,5.75,22.03333333
5B9B,RANCHIRES010DEL01,21.0,4.7,23.354422,85.3329,23.464422,85.4429,Snack ,scooter ,21.26,63.0,0.0,scattered clouds,High,17.44,38.21666667
69AE,PUNERES14DEL02,26.0,4.7,18.516216,73.842527,18.646216,73.972527,Meal ,motorcycle ,23.36,47.0,0.0,clear sky,Very High,24.84,74.81666667
1846,PUNERES06DEL02,29.0,4.7,18.546258,73.904337,18.626258,73.984337,Buffet ,motorcycle ,19.37,65.0,0.0,clear sky,High,17.66,43.13333333
4C73,INDORES12DEL01,30.0,4.9,22.74806,75.8934,22.75806,75.9034,Drinks ,electric_scooter ,22.08,60.0,0.0,haze,Very Low,1.97,19.61666667
8B86,COIMBRES20DEL03,35.0,4.8,10.994136,76.963303,11.084136,77.053303,Buffet ,motorcycle ,24.97,73.0,0.0,mist,High,17.5,47.88333333
A9B2,INDORES01DEL01,21.0,4.7,22.695207,75.866059,22.765207,75.936059,Meal ,motorcycle ,23.07,60.0,0.0,haze,High,16.38,33.33333333
A660,MUMRES20DEL01,33.0,4.0,19.103249,72.846749,19.143249,72.886749,Snack ,motorcycle ,27.84,57.0,0.0,smoke,Moderate,8.18,37.26666667
8BEE,PUNERES18DEL03,20.0,5.0,18.593481,73.785901,18.623481,73.815901,Snack ,motorcycle ,22.6,49.0,0.0,clear sky,Low,6.67,21.86666667
5358,HYDRES08DEL01,21.0,4.9,17.438263,78.397865,17.548263,78.507865,Buffet ,motorcycle ,22.54,60.0,0.0,haze,Very High,27.2,70.46666667
34BF,JAPRES03DEL03,33.0,4.7,26.913483,75.803139,26.943483,75.833139,Meal ,scooter ,23.73,46.0,0.0,haze,Moderate,5.63,23.18333333
4A3A,COIMBRES13DEL02,28.0,4.7,11.003669,76.976494,11.133669,77.106494,Buffet ,scooter ,25.15,73.0,0.0,mist,Very High,24.89,57.05
5649,SURRES15DEL01,24.0,4.8,21.160522,72.771477,21.200522,72.811477,Drinks ,motorcycle ,23.38,43.0,0.0,clear sky,Low,7.31,25.36666667
718C,COIMBRES04DEL01,29.0,4.6,11.024839,77.007003,11.134839,77.117003,Drinks ,motorcycle ,25.13,73.0,0.0,mist,High,21.15,55.48333333
775E,SURRES02DEL03,23.0,4.7,21.186608,72.794136,21.216608,72.824136,Buffet ,electric_scooter ,23.21,43.0,0.0,clear sky,Low,5.58,14.73333333
4347,MUMRES07DEL01,25.0,4.0,19.091458,72.827808,19.101458,72.837808,Meal ,motorcycle ,28.03,57.0,0.0,smoke,Low,3.78,18.2
3.00E+49,MYSRES07DEL02,32.0,4.0,12.325461,76.632278,12.345461,76.652278,Snack ,motorcycle ,20.55,67.0,0.0,clear sky,Low,4.74,16.7
6FDC,CHENRES17DEL02,25.0,4.6,13.045479,80.23311,13.095479,80.28311,Meal ,electric_scooter ,28.25,82.0,0.13,mist,Moderate,9.4,26.81666667
8915,CHENRES17DEL02,23.0,4.7,13.045479,80.23311,13.125479,80.31311,Snack ,motorcycle ,26.42,88.0,0.0,scattered clouds,Very High,20.22,61.43333333
3F50,CHENRES04DEL02,31.0,4.8,13.02978,80.208812,13.15978,80.338812,Buffet ,scooter ,28.34,82.0,0.0,overcast clouds,Very High,32.2,82.38333333
8D17,JAPRES15DEL02,25.0,4.8,26.891191,75.802083,26.971191,75.882083,Snack ,motorcycle ,19.99,68.0,0.0,haze,High,14.46,44.88333333
A34,BANGRES12DEL02,29.0,4.6,12.939496,77.625999,13.069496,77.755999,Buffet ,motorcycle ,22.39,73.0,0.0,haze,Very High,24.47,57.38333333
1C50,MUMRES13DEL01,30.0,4.6,19.178321,72.834715,19.288321,72.944715,Snack ,motorcycle ,29.04,51.0,0.0,clear sky,Very High,23.41,56.78333333
6625,MYSRES08DEL01,24.0,4.4,12.297954,76.665169,12.367954,76.735169,Snack ,motorcycle ,18.24,82.0,0.0,broken clouds,Moderate,14.26,31.45
779A,SURRES13DEL03,31.0,5.0,21.170096,72.789122,21.200096,72.819122,Drinks ,motorcycle ,23.39,43.0,0.0,clear sky,Low,6.06,24.91666667
6629,HYDRES01DEL02,27.0,4.8,17.410371,78.437225,17.490371,78.517225,Meal ,scooter ,21.27,63.0,0.0,broken clouds,High,16.36,37.5
3682,JAPRES08DEL03,22.0,4.9,26.910262,75.783013,27.050262,75.923013,Buffet ,motorcycle ,19.9,46.0,0.0,clear sky,Very High,25.84,49.01666667
E120,KOCRES12DEL01,34.0,4.1,9.988483,76.295211,10.098483,76.405211,Buffet ,electric_scooter ,23.91,88.0,0.0,mist,Very High,24.16,54.06666667
DD06,LUDHRES07DEL03,26.0,4.9,0.0,0.0,0.03,0.03,Drinks ,motorcycle ,26.27,82.0,0.43,light rain,,,
30CA,JAPRES16DEL02,25.0,4.6,26.849596,75.800512,26.869596,75.820512,Drinks ,scooter ,23.62,46.0,0.0,haze,Low,4.79,22.95
6C44,SURRES12DEL01,22.0,4.8,21.183434,72.814492,21.253434,72.884492,Meal ,electric_scooter ,22.83,42.0,0.0,clear sky,High,14.97,33.1
C6A5,KOCRES010DEL03,22.0,4.6,10.035573,76.336958,10.125573,76.426958,Snack ,motorcycle ,24.14,92.0,0.0,scattered clouds,High,19.52,50.53333333
D90C,AGRRES17DEL02,35.0,4.7,27.157772,78.04725,27.287772,78.17725,Drinks ,electric_scooter ,25.36,38.0,0.0,clear sky,Very High,32.71,60.23333333
378F,BANGRES14DEL01,34.0,4.8,12.949934,77.699386,12.989934,77.739386,Snack ,motorcycle ,23.13,73.0,0.0,haze,Moderate,10.08,29.83333333
1C49,RANCHIRES09DEL03,35.0,4.8,23.351058,85.325731,23.441058,85.415731,Meal ,motorcycle ,20.21,83.0,0.0,mist,High,15.92,36.36666667
FD2,HYDRES14DEL01,24.0,5.0,17.426228,78.407495,17.536228,78.517495,Meal ,motorcycle ,22.6,60.0,0.0,haze,Very High,22.59,57.68333333
4C7B,MUMRES12DEL03,26.0,4.6,19.207222,72.972281,19.297222,73.062281,Snack ,scooter ,26.96,49.0,0.0,clear sky,High,18.24,41.18333333
2DCA,RANCHIRES14DEL03,29.0,5.0,0.0,0.0,0.09,0.09,Snack ,electric_scooter ,26.4,81.0,0.29,light rain,,,
DA03,ALHRES13DEL03,36.0,4.9,25.451646,81.832796,25.591646,81.972796,Buffet ,scooter ,24.6,45.0,0.0,clear sky,Very High,24.75,48.81666667
685F,JAPRES010DEL02,20.0,4.8,26.921411,75.793604,27.051411,75.923604,Drinks ,motorcycle ,19.9,46.0,0.0,clear sky,Very High,24.55,55.08333333
32C2,MUMRES16DEL02,29.0,4.6,19.120083,72.907385,19.250083,73.037385,Drinks ,motorcycle ,27.99,49.0,0.0,clear sky,Very High,26.81,59.11666667
675A,VADRES05DEL02,26.0,4.4,22.310526,73.170937,22.330526,73.190937,Buffet ,motorcycle ,22.88,42.0,0.0,clear sky,Very Low,5.03,12.6
A3F5,MUMRES18DEL01,31.0,4.6,19.1093,72.825451,19.1193,72.835451,Meal ,scooter ,27.0,44.0,0.0,smoke,Low,3.2,21.95
CFBB,ALHRES06DEL01,29.0,5.0,0.0,0.0,0.07,0.07,Snack ,motorcycle ,26.28,84.0,0.0,broken clouds,,,#VALUE!
BA20,INDORES16DEL02,25.0,4.6,22.744648,75.894377,22.764648,75.914377,Snack ,motorcycle ,17.08,72.0,0.0,haze,Low,5.67,21.23333333
B41C,PUNERES15DEL01,32.0,4.9,18.636215,73.751081,18.746215,73.861081,Snack ,motorcycle ,18.78,65.0,0.0,few clouds,Very High,26.46,58.08333333
457B,MUMRES010DEL01,32.0,5.0,19.003517,72.82765,19.013517,72.83765,Buffet ,electric_scooter ,28.03,57.0,0.0,smoke,Low,6.0,20.26666667
B346,RANCHIRES07DEL01,35.0,4.6,23.359407,85.325055,23.369407,85.335055,Meal ,scooter ,17.74,68.0,0.0,clear sky,Very Low,1.99,9.766666667
713A,INDORES12DEL02,38.0,4.7,22.74806,75.8934,22.79806,75.9434,Meal ,motorcycle ,17.17,72.0,0.0,haze,Moderate,12.56,26.58333333
1AEA,COIMBRES12DEL02,32.0,4.2,11.000762,76.981876,11.130762,77.111876,Snack ,motorcycle ,25.15,73.0,0.0,mist,Very High,26.96,58.5
C2E0,KOLRES14DEL03,31.0,4.5,22.552996,88.35231,22.582996,88.38231,Buffet ,motorcycle ,27.99,65.0,0.0,haze,Moderate,6.37,24.41666667
E188,BHPRES16DEL03,31.0,4.6,23.264015,77.408236,23.294015,77.438236,Meal ,motorcycle ,18.57,57.0,0.0,clear sky,Low,6.63,18.21666667
15F8,SURRES06DEL01,37.0,4.8,21.185047,72.80859,21.255047,72.87859,Meal ,motorcycle ,24.94,43.0,0.0,clear sky,Moderate,14.36,30.51666667
DA80,AURGRES17DEL03,38.0,5.0,19.876994,75.372353,19.906994,75.402353,Meal ,scooter ,21.86,60.0,0.0,haze,Low,6.37,18.91666667
AF58,MUMRES03DEL02,23.0,4.3,19.22384,72.841347,19.30384,72.921347,Meal ,scooter ,26.21,48.0,0.0,clear sky,Very High,21.47,48.4
5E5F,MUMRES19DEL01,37.0,4.8,19.131141,72.813074,19.14114,72.823074,Meal ,motorcycle ,28.01,57.0,0.0,smoke,Low,3.46,20.7
D74E,KOCRES09DEL02,32.0,4.8,10.000706,76.349516,10.050706,76.399516,Drinks ,motorcycle ,23.97,88.0,0.0,mist,High,12.13,46.36666667
D4CB,BHPRES05DEL02,36.0,4.9,23.214459,77.434976,23.234459,77.454976,Drinks ,motorcycle ,22.18,42.0,0.0,clear sky,Low,5.03,24.13333333
C1C9,KNPRES19DEL01,26.0,4.7,26.49095,80.318656,26.53095,80.358656,Buffet ,motorcycle ,25.66,42.0,0.0,clear sky,Low,9.25,22.63333333
AE6F,VADRES12DEL02,33.0,4.7,0.0,0.0,0.05,0.05,Snack ,electric_scooter ,26.31,82.0,0.38,light rain,,,
B354,RANCHIRES07DEL03,31.0,4.9,23.359407,85.325055,23.449407,85.415055,Buffet ,scooter ,17.54,69.0,0.0,clear sky,High,18.51,35.23333333
D7DE,BHPRES01DEL01,22.0,4.5,23.211529,77.419399,23.251529,77.459399,Meal ,motorcycle ,18.34,57.0,0.0,clear sky,Moderate,9.54,21.13333333
D7D1,AGRRES16DEL01,34.0,4.6,0.0,0.0,0.11,0.11,Meal ,electric_scooter ,26.27,84.0,0.0,overcast clouds,,,#VALUE!
B437,SURRES16DEL01,25.0,5.0,21.160437,72.774209,21.270437,72.884209,Meal ,motorcycle ,22.88,43.0,0.0,clear sky,Very High,24.59,47.96666667
D8A6,KNPRES07DEL02,21.0,5.0,26.472001,80.354002,26.492001,80.374002,Meal ,motorcycle ,21.79,55.0,0.0,clear sky,Moderate,7.23,30.53333333
A6AB,MUMRES19DEL02,24.0,4.6,19.131141,72.813074,19.21114,72.893074,Snack ,motorcycle ,26.63,44.0,0.0,smoke,Very High,20.0,68.13333333
6C6,RANCHIRES08DEL01,34.0,4.8,23.353783,85.326967,23.423783,85.396967,Meal ,motorcycle ,17.85,68.0,0.0,clear sky,High,16.38,44.1
459B,INDORES06DEL03,33.0,4.6,22.728163,75.884212,22.818163,75.974212,Drinks ,motorcycle ,17.23,53.0,0.0,clear sky,High,19.18,43.36666667
5.30E+10,INDORES20DEL01,20.0,4.4,22.732225,75.874765,22.802225,75.944765,Drinks ,motorcycle ,23.14,60.0,0.0,haze,High,14.82,43.41666667
B06C,RANCHIRES04DEL03,21.0,4.8,23.359033,85.325347,23.419033,85.385347,Meal ,scooter ,21.27,78.0,0.0,mist,Moderate,11.64,33.36666667
338B,JAPRES18DEL03,37.0,4.6,26.913987,75.752891,27.053987,75.892891,Buffet ,scooter ,23.72,31.0,0.0,clear sky,Very High,28.8,51.06666667
9818,VADRES01DEL03,26.0,4.9,22.307898,73.167788,22.397898,73.257788,Buffet ,scooter ,22.57,44.0,0.0,clear sky,Moderate,18.19,31.93333333
D264,AURGRES15DEL02,31.0,4.7,19.878028,75.317475,19.958028,75.397475,Buffet ,motorcycle ,21.45,60.0,0.0,haze,High,15.83,39.35
462,RANCHIRES11DEL03,29.0,4.6,-23.359194,-85.325447,23.449194,85.415447,Meal ,motorcycle ,17.54,69.0,0.0,clear sky,,,#VALUE!
56B5,SURRES15DEL01,30.0,4.8,21.160522,72.771477,21.200522,72.811477,Meal ,scooter ,24.99,73.0,0.0,mist,Low,7.31,19.56666667
7976,PUNERES14DEL03,29.0,4.6,18.516216,73.842527,18.606216,73.932527,Buffet ,motorcycle ,22.88,48.0,0.0,clear sky,Very High,16.68,52.66666667
B002,JAPRES14DEL01,32.0,4.5,26.88842,75.800689,26.89842,75.810689,Buffet ,scooter ,19.63,64.0,0.0,haze,Very Low,1.78,11.86666667
92DD,BANGRES09DEL01,34.0,4.7,12.934179,77.615797,12.974179,77.655797,Buffet ,motorcycle ,19.66,91.0,0.0,mist,High,10.68,38.13333333
6377,CHENRES01DEL03,22.0,4.9,13.005801,80.250744,13.035801,80.280744,Buffet ,electric_scooter ,28.46,81.0,0.0,mist,Low,5.87,19.81666667
C39D,GOARES18DEL02,28.0,4.8,15.49395,73.827423,15.51395,73.847423,Meal ,motorcycle ,28.97,74.0,0.0,mist,Low,5.78,17.45
1B29,HYDRES17DEL01,36.0,4.9,17.451976,78.385883,17.491976,78.425883,Meal ,motorcycle ,22.9,60.0,0.0,haze,Moderate,10.64,29.21666667
3902,MUMRES04DEL01,37.0,4.9,19.254567,72.848923,19.294567,72.888923,Buffet ,motorcycle ,28.01,54.0,0.0,clear sky,Moderate,7.71,27.86666667
1B05,SURRES14DEL01,26.0,4.7,21.157729,72.768726,21.167729,72.778726,Drinks ,electric_scooter ,24.98,73.0,0.0,mist,Very Low,2.41,20.7
1C9F,MUMRES03DEL03,23.0,4.7,19.22384,72.841347,19.25384,72.871347,Buffet ,motorcycle ,26.98,44.0,0.0,smoke,Low,6.64,25.45
