ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Type_of_order,Type_of_vehicle,temperature,humidity,precipitation,weather_description,Traffic_Level,Distance (km),TARGET
5ACE,VADRES18DEL02,36.0,4.5,0.0,0.0,0.02,0.02,Drinks ,motorcycle ,26.25,83.0,0.45,light rain,,,
3C82,INDORES14DEL02,21.0,4.6,22.761593,75.886362,22.891593,76.016362,Drinks ,motorcycle ,17.22,53.0,0.0,clear sky,Very High,27.03,60.21666667
3780,SURRES01DEL01,29.0,4.6,21.186438,72.794115,21.296438,72.904115,Drinks ,scooter ,22.79,43.0,0.0,clear sky,High,20.21,47.21666667
3.00E+38,RANCHIRES13DEL01,20.0,4.7,23.374989,85.335486,23.384989,85.345486,Snack ,scooter ,20.04,83.0,0.0,mist,Low,3.19,22.26666667
4C7B,MUMRES12DEL03,26.0,4.6,19.207222,72.972281,19.297222,73.062281,Snack ,scooter ,26.96,49.0,0.0,clear sky,High,18.24,41.18333333
B28D,BANGRES03DEL01,34.0,4.7,12.979166,77.640709,13.049166,77.710709,Drinks ,motorcycle ,22.45,74.0,0.0,haze,Moderate,12.97,40.16666667
8FB8,JAPRES13DEL01,36.0,4.2,26.846156,75.8023,26.956156,75.9123,Snack ,motorcycle ,24.06,46.0,0.0,haze,Very High,23.37,53.08333333
3EF0,JAPRES02DEL01,20.0,4.8,26.914142,75.805704,26.954142,75.845704,Meal ,motorcycle ,19.81,68.0,0.0,haze,Moderate,8.01,27.78333333
2.20E+02,RANCHIRES14DEL02,20.0,4.6,0.0,0.0,0.13,0.13,Snack ,scooter ,26.48,81.0,0.21,light rain,,,
4F68,RANCHIRES18DEL01,37.0,4.7,23.351489,85.324253,23.361489,85.334253,Drinks ,motorcycle ,21.05,78.0,0.0,mist,Very Low,2.28,20.18333333
18C6,COIMBRES04DEL02,29.0,4.6,11.024839,77.007003,11.104839,77.087003,Snack ,motorcycle ,26.06,73.0,0.0,haze,Moderate,14.79,35.18333333
E027,AGRRES03DEL02,32.0,4.7,27.160832,78.011608,27.210832,78.061608,Meal ,motorcycle ,21.79,51.0,0.0,clear sky,Moderate,10.06,27.25
1BAF,INDORES07DEL01,32.0,4.5,22.722634,75.886959,22.732634,75.896959,Meal ,motorcycle ,22.08,60.0,0.0,haze,Very Low,2.21,10.76666667
1175,PUNERES17DEL01,29.0,4.6,18.530963,73.828972,18.570963,73.868972,Snack ,motorcycle ,22.94,49.0,0.0,clear sky,Moderate,10.74,34.56666667
8C3D,MYSRES08DEL01,23.0,4.7,12.297954,76.665169,12.407954,76.775169,Drinks ,motorcycle ,18.47,82.0,0.0,broken clouds,High,27.11,48.88333333
20A3,SURRES14DEL03,30.0,4.2,21.157729,72.768726,21.187729,72.798726,Buffet ,motorcycle ,23.51,43.0,0.0,clear sky,Low,6.65,17.83333333
D6FB,KNPRES14DEL01,21.0,4.3,26.463504,80.372929,26.503504,80.412929,Meal ,motorcycle ,21.87,54.0,0.0,clear sky,Moderate,10.42,25.23333333
7E2A,COIMBRES14DEL01,39.0,4.3,11.003681,76.975525,11.013681,76.985525,Buffet ,motorcycle ,25.93,73.0,0.0,haze,Very Low,2.26,10.58333333
AC3,MYSRES07DEL01,29.0,4.6,12.325461,76.632278,12.435461,76.742278,Meal ,scooter ,18.01,82.0,0.0,broken clouds,Moderate,21.9,30.35
B435,INDORES11DEL02,29.0,4.9,22.751234,75.88949,22.881234,76.01949,Snack ,motorcycle ,23.23,44.0,0.0,clear sky,Very High,31.11,54.38333333
4742,CHENRES04DEL01,27.0,4.5,13.02978,80.208812,13.13978,80.318812,Buffet ,motorcycle ,26.4,88.0,0.0,broken clouds,Very High,25.66,92.93333333
CFD6,KOCRES20DEL01,32.0,4.2,9.979186,76.317361,9.989186,76.327361,Meal ,motorcycle ,24.01,88.0,0.0,mist,Low,2.64,15.48333333
BDF3,HYDRES17DEL02,33.0,4.7,17.451976,78.385883,17.471976,78.405883,Meal ,scooter ,22.79,60.0,0.0,haze,Low,5.75,18.18333333
88C6,MUMRES05DEL02,36.0,4.9,18.927584,72.832585,18.947584,72.852585,Snack ,motorcycle ,27.05,44.0,0.0,smoke,Low,4.2,24.66666667
150F,PUNERES01DEL03,24.0,4.6,18.569156,73.774723,18.629156,73.834723,Buffet ,scooter ,22.46,50.0,0.0,clear sky,High,15.37,42.95
8E5D,SURRES17DEL02,27.0,4.5,21.149569,72.772697,21.279569,72.902697,Meal ,scooter ,22.85,43.0,0.0,clear sky,Very High,25.39,48.1
39DB,MYSRES09DEL01,22.0,4.9,12.323194,76.630583,12.363194,76.670583,Buffet ,scooter ,20.61,67.0,0.0,clear sky,Moderate,10.01,25.06666667
BCBE,INDORES16DEL02,23.0,4.2,22.744648,75.894377,22.874648,76.024377,Drinks ,motorcycle ,17.24,53.0,0.0,clear sky,Very High,31.62,59.95
C1E5,KOLRES17DEL01,23.0,5.0,22.569358,88.433452,22.579358,88.443452,Buffet ,electric_scooter ,23.0,83.0,0.0,haze,Very Low,2.46,13.45
DD9,VADRES09DEL03,29.0,4.6,0.0,0.0,0.03,0.03,Snack ,scooter ,26.28,85.0,0.1,light rain,,,
6C22,COIMBRES05DEL03,21.0,4.8,11.022169,76.999594,11.082169,77.059594,Meal ,scooter ,23.97,78.0,0.0,mist,Moderate,12.1,31.28333333
C5C5,BHPRES16DEL01,25.0,4.7,23.264015,77.408236,23.374015,77.518236,Drinks ,motorcycle ,22.24,42.0,0.0,clear sky,High,17.63,46.98333333
4FF6,JAPRES09DEL02,32.0,4.6,26.911378,75.789034,26.991378,75.869034,Drinks ,scooter ,23.9,46.0,0.0,haze,High,16.87,42.58333333
1DB4,PUNERES17DEL03,34.0,4.2,18.530963,73.828972,18.590963,73.888972,Meal ,motorcycle ,18.98,64.0,0.0,clear sky,Moderate,11.91,30
DCB2,BHPRES18DEL01,34.0,4.3,23.234631,77.401663,23.274631,77.441663,Buffet ,motorcycle ,18.51,57.0,0.0,clear sky,Moderate,10.47,25.38333333
84A6,MUMRES08DEL01,39.0,4.0,19.065838,72.832658,19.105838,72.872658,Meal ,electric_scooter ,28.97,54.0,0.0,smoke,Moderate,9.58,32.61666667
BB48,COIMBRES01DEL01,39.0,4.9,11.016298,76.972076,11.086298,77.042076,Buffet ,scooter ,24.95,73.0,0.0,mist,High,14.52,40.2
EEB,MYSRES05DEL03,26.0,5.0,12.323978,76.627961,12.413978,76.717961,Meal ,motorcycle ,20.7,67.0,0.0,clear sky,High,17.89,32.13333333
AFD2,JAPRES03DEL01,37.0,4.6,26.913483,75.803139,26.953483,75.843139,Meal ,motorcycle ,23.77,46.0,0.0,haze,Moderate,7.14,23.41666667
1494,MYSRES15DEL02,27.0,4.0,12.352058,76.60665,12.432058,76.68665,Meal ,motorcycle ,18.36,82.0,0.0,scattered clouds,High,19.48,34.43333333
7FBA,BANGRES05DEL03,34.0,4.1,12.970324,77.645748,13.060324,77.735748,Drinks ,scooter ,22.1,74.0,0.0,haze,High,16.44,48.15
C0ED,KOCRES12DEL03,27.0,4.6,-9.988483,76.295211,10.048483,76.355211,Meal ,scooter ,23.92,88.0,0.0,mist,,,#VALUE!
BF42,AGRRES13DEL01,29.0,4.6,27.159795,78.04299,27.199795,78.08299,Meal ,motorcycle ,21.76,52.0,0.0,clear sky,High,8.99,36.41666667
9.00E+63,RANCHIRES18DEL01,39.0,4.3,23.351489,85.324253,23.461489,85.434253,Meal ,electric_scooter ,16.21,94.0,0.0,mist,High,18.52,35.81666667
776A,VADRES18DEL01,22.0,4.7,0.0,0.0,0.07,0.07,Snack ,motorcycle ,26.35,82.0,0.33,light rain,,,
9F47,SURRES16DEL02,39.0,4.7,21.160437,72.774209,21.240437,72.854209,Snack ,scooter ,24.95,73.0,0.0,mist,High,15.7,42.21666667
1B7D,MUMRES19DEL01,33.0,4.7,19.131141,72.813074,19.17114,72.853074,Snack ,motorcycle ,26.93,44.0,0.0,smoke,High,12.72,41.65
4D4C,RANCHIRES18DEL01,25.0,4.8,23.351489,85.324253,23.461489,85.434253,Drinks ,motorcycle ,21.21,78.0,0.0,mist,High,18.52,44.9
D2DE,ALHRES13DEL01,21.0,4.6,25.451646,81.832796,25.521646,81.902796,Snack ,scooter ,25.05,44.0,0.0,clear sky,High,15.63,39.9
4F9F,VADRES09DEL02,21.0,4.6,0.0,0.0,0.05,0.05,Drinks ,motorcycle ,26.28,85.0,0.0,broken clouds,,,#VALUE!
3B20,BANGRES010DEL03,20.0,4.9,12.933298,77.614293,12.993298,77.674293,Drinks ,scooter ,19.6,92.0,0.0,mist,High,15.3,54.5
44B3,BANGRES13DEL01,26.0,4.5,12.935662,77.61413,13.005662,77.68413,Meal ,motorcycle ,22.86,73.0,0.0,haze,High,13.79,32.41666667
B2B3,RANCHIRES06DEL03,32.0,4.7,23.357804,85.325146,23.387804,85.355146,Drinks ,motorcycle ,17.66,68.0,0.0,clear sky,Moderate,7.88,39.03333333
A0C3,MUMRES20DEL01,23.0,4.8,19.103249,72.846749,19.213249,72.956749,Snack ,motorcycle ,26.86,44.0,0.0,smoke,Very High,28.75,65.05
DF58,KNPRES09DEL03,26.0,4.9,26.473698,80.352677,26.613698,80.492677,Buffet ,electric_scooter ,25.14,43.0,0.0,clear sky,Very High,34.0,58.28333333
1E0E,JAPRES13DEL01,24.0,4.9,26.846156,75.8023,26.916156,75.8723,Buffet ,motorcycle ,23.77,46.0,0.0,haze,High,13.58,36.86666667
80D3,JAPRES07DEL03,27.0,4.9,26.766536,75.837333,26.906536,75.977333,Drinks ,motorcycle ,24.07,46.0,0.0,haze,Very High,38.54,56.6
CABB,KNPRES12DEL01,23.0,4.9,26.492106,80.327797,26.562106,80.397797,Meal ,motorcycle ,21.71,56.0,0.0,clear sky,High,16.06,36.65
913,PUNERES07DEL02,25.0,4.8,18.546947,73.900626,18.596947,73.950626,Drinks ,motorcycle ,19.1,65.0,0.0,clear sky,Moderate,14.79,39.75
B041,RANCHIRES01DEL03,38.0,4.7,23.416792,85.316842,23.506792,85.406842,Meal ,motorcycle ,17.41,69.0,0.0,clear sky,High,18.92,35.5
6827,BANGRES17DEL01,23.0,4.9,12.972532,77.608179,13.012532,77.648179,Snack ,motorcycle ,22.77,72.0,0.0,haze,Moderate,7.0,34.98333333
8418,PUNERES02DEL02,25.0,4.9,18.55144,73.804855,18.57144,73.824855,Buffet ,electric_scooter ,22.68,50.0,0.0,clear sky,Low,4.42,16.68333333
4B02,COIMBRES18DEL01,31.0,4.9,11.02091,76.940432,11.09091,77.010432,Meal ,motorcycle ,25.79,73.0,0.0,haze,High,16.05,39.36666667
2664,HYDRES16DEL02,34.0,4.9,17.440827,78.393391,17.460827,78.413391,Meal ,motorcycle ,23.9,57.0,0.0,haze,Low,4.87,19.36666667
AB90,INDORES13DEL03,36.0,4.1,22.745049,75.892471,22.805049,75.952471,Drinks ,scooter ,17.18,72.0,0.0,haze,Moderate,13.4,36.03333333
3E2E,MYSRES010DEL03,25.0,4.9,12.321214,76.621094,12.411214,76.711094,Snack ,motorcycle ,18.28,77.0,0.0,scattered clouds,Moderate,18.24,36.56666667
6805,SURRES06DEL01,37.0,4.7,21.185047,72.80859,21.225047,72.84859,Drinks ,scooter ,24.94,73.0,0.0,mist,Low,9.35,32.35
76B2,SURRES02DEL01,39.0,4.1,21.186608,72.794136,21.226608,72.834136,Meal ,motorcycle ,23.1,43.0,0.0,clear sky,Low,6.97,16.83333333
32F2,COIMBRES06DEL01,25.0,4.6,11.021278,76.995017,11.131278,77.105017,Buffet ,motorcycle ,25.15,73.0,0.0,mist,High,21.79,50.16666667
DB4D,AGRRES08DEL03,28.0,4.7,27.160934,78.044095,27.190934,78.074095,Snack ,motorcycle ,25.95,37.0,0.0,clear sky,High,8.24,38.56666667
8A66,RANCHIRES04DEL02,35.0,4.7,23.359033,85.325347,23.409033,85.375347,Meal ,motorcycle ,17.72,68.0,0.0,clear sky,Moderate,10.37,25.5
8273,BANGRES08DEL01,35.0,5.0,12.906229,77.596791,12.946229,77.636791,Drinks ,scooter ,20.3,91.0,0.0,mist,High,8.11,47.18333333
6197,SURRES16DEL01,29.0,4.6,21.160437,72.774209,21.170437,72.784209,Drinks ,electric_scooter ,23.84,44.0,0.0,clear sky,Low,4.05,20.3
6.00E+63,HYDRES17DEL02,23.0,5.0,17.451976,78.385883,17.471976,78.405883,Buffet ,scooter ,21.28,65.0,0.0,broken clouds,Low,5.75,18.8
B6A5,HYDRES010DEL01,33.0,4.8,17.428294,78.404423,17.468294,78.444423,Drinks ,scooter ,23.96,57.0,0.0,haze,Moderate,11.47,37.05
DD25,KNPRES18DEL02,28.0,5.0,26.474133,80.3481,26.604133,80.4781,Snack ,scooter ,22.99,43.0,0.0,clear sky,Very High,25.63,59.6
7FC4,INDORES05DEL02,25.0,4.6,22.727021,75.884167,22.747021,75.904167,Meal ,scooter ,17.08,72.0,0.0,haze,Low,4.15,15.9
5D6D,BANGRES19DEL01,23.0,4.4,12.914264,77.6784,12.924264,77.6884,Drinks ,motorcycle ,20.45,91.0,0.0,mist,Low,3.34,28.58333333
5DD8,JAPRES04DEL03,33.0,3.7,26.902328,75.794257,27.042328,75.934257,Snack ,motorcycle ,23.83,29.0,0.0,clear sky,Very High,29.64,53.88333333
D81A,GOARES01DEL02,39.0,4.6,15.576683,73.75575,15.626683,73.80575,Snack ,scooter ,25.86,59.0,0.0,scattered clouds,Moderate,10.72,30.88333333
53F4,HYDRES12DEL01,39.0,4.9,17.429585,78.392621,17.539585,78.502621,Buffet ,scooter ,21.13,64.0,0.0,overcast clouds,Very High,25.61,56.13333333
375A,INDORES03DEL02,39.0,3.7,22.751857,75.866699,22.831857,75.946699,Meal ,scooter ,17.19,72.0,0.0,haze,High,19.3,45.28333333
3C5E,PUNERES04DEL01,23.0,4.8,18.51421,73.838429,18.62421,73.948429,Buffet ,electric_scooter ,19.21,65.0,0.0,clear sky,Very High,19.87,54.76666667
1A1E,MYSRES19DEL03,20.0,4.8,12.334022,76.618203,12.364022,76.648203,Snack ,scooter ,18.17,81.0,0.0,scattered clouds,Moderate,8.24,33.38333333
B226,HYDRES15DEL01,29.0,4.0,17.45971,78.368855,17.46971,78.378855,Snack ,motorcycle ,22.73,60.0,0.0,haze,Very Low,2.15,12.73333333
704C,BANGRES18DEL02,29.0,4.9,12.913041,77.683237,13.043041,77.813237,Drinks ,electric_scooter ,22.4,73.0,0.0,haze,Very High,31.3,75.31666667
3FBA,VADRES20DEL02,32.0,3.7,22.311358,73.164798,22.391358,73.244798,Meal ,scooter ,23.98,64.0,0.0,haze,High,15.72,33.36666667
2A81,BANGRES12DEL02,25.0,4.7,12.939496,77.625999,13.069496,77.755999,Meal ,motorcycle ,22.39,73.0,0.0,haze,Very High,24.47,55.1
736B,MUMRES13DEL01,22.0,5.0,19.178321,72.834715,19.248321,72.904715,Drinks ,scooter ,25.49,44.0,0.0,smoke,High,17.73,58.96666667
9201,BANGRES08DEL01,29.0,4.6,12.906229,77.596791,13.016229,77.706791,Meal ,motorcycle ,19.89,93.0,0.0,mist,Very High,21.02,67.53333333
6451,BANGRES16DEL02,37.0,4.7,13.029198,77.570997,13.049198,77.590997,Buffet ,motorcycle ,22.55,72.0,0.0,haze,Low,7.08,21.3
5392,SURRES09DEL02,20.0,4.7,21.175975,72.795503,21.305975,72.925503,Meal ,motorcycle ,24.9,40.0,0.0,clear sky,Very High,28.79,57.05
8AEA,INDORES09DEL03,21.0,4.7,22.725835,75.887648,22.785835,75.947648,Buffet ,motorcycle ,17.12,72.0,0.0,haze,Moderate,12.94,31.66666667
3D2C,INDORES12DEL03,26.0,4.6,22.74806,75.8934,22.77806,75.9234,Buffet ,motorcycle ,22.12,60.0,0.0,haze,Low,6.42,20.58333333
4623,BANGRES17DEL01,20.0,5.0,12.972532,77.608179,13.082532,77.718179,Snack ,scooter ,22.05,74.0,0.0,haze,Very High,28.45,54.66666667
A1C9,COIMBRES16DEL01,35.0,4.8,11.010375,76.95295,11.020375,76.96295,Buffet ,scooter ,24.78,73.0,0.0,mist,Very Low,2.52,12.66666667
DA73,AURGRES19DEL03,34.0,5.0,19.866969,75.318894,19.926969,75.378894,Buffet ,motorcycle ,17.77,82.0,0.0,mist,High,18.28,44.21666667
6250,PUNERES14DEL01,23.0,4.6,18.516216,73.842527,18.526216,73.852527,Snack ,motorcycle ,22.81,49.0,0.0,clear sky,Very Low,2.71,14.78333333
A018,RANCHIRES15DEL01,37.0,4.9,23.369746,85.33982,23.479746,85.44982,Meal ,motorcycle ,20.21,62.0,0.0,scattered clouds,High,18.5,36.71666667
3B48,JAPRES09DEL01,32.0,4.8,26.911378,75.789034,26.951378,75.829034,Meal ,motorcycle ,23.01,46.0,0.0,haze,High,17.36,43.18333333
3185,HYDRES19DEL03,25.0,4.8,17.458998,78.500366,17.488998,78.530366,Snack ,scooter ,21.29,64.0,0.0,broken clouds,Low,6.78,24.75
349D,INDORES05DEL02,23.0,4.9,22.727021,75.884167,22.857021,76.014167,Buffet ,motorcycle ,17.31,53.0,0.0,clear sky,Very High,27.79,51.03333333
659D,SURRES13DEL03,20.0,4.5,21.170096,72.789122,21.260096,72.879122,Drinks ,motorcycle ,24.93,43.0,0.0,clear sky,High,19.68,50.96666667
8821,RANCHIRES08DEL02,22.0,4.7,23.353783,85.326967,23.403783,85.376967,Drinks ,scooter ,20.14,83.0,0.0,mist,Moderate,9.56,38.51666667
8A26,JAPRES13DEL02,29.0,4.7,26.846156,75.8023,26.896156,75.8523,Meal ,scooter ,18.96,68.0,0.0,haze,Low,11.47,21.13333333
A0EF,VADRES03DEL03,25.0,4.6,22.32,73.17,22.41,73.26,Buffet ,motorcycle ,23.95,64.0,0.0,haze,Moderate,17.36,30.6
2B30,PUNERES08DEL01,38.0,4.9,18.53408,73.89852,18.57408,73.93852,Snack ,motorcycle ,23.03,48.0,0.0,clear sky,Moderate,10.26,32.96666667
5014,JAPRES03DEL01,38.0,4.1,26.913483,75.803139,27.023483,75.913139,Snack ,motorcycle ,23.56,28.0,0.0,clear sky,Very High,19.5,55.36666667
8086,RANCHIRES13DEL01,22.0,5.0,23.374989,85.335486,23.384989,85.345486,Buffet ,motorcycle ,20.04,83.0,0.0,mist,Low,3.19,20.16666667
95B4,RANCHIRES15DEL01,33.0,4.7,23.369746,85.33982,23.479746,85.44982,Meal ,scooter ,17.51,69.0,0.0,clear sky,High,19.11,38.16666667
54BD,MUMRES16DEL02,30.0,5.0,19.120083,72.907385,19.200083,72.987385,Meal ,motorcycle ,24.42,49.0,0.0,clear sky,High,19.11,36.15
F45,BANGRES12DEL01,22.0,4.7,12.939496,77.625999,12.949496,77.635999,Meal ,motorcycle ,23.31,71.0,0.0,haze,Very Low,2.41,10.38333333
240B,BANGRES20DEL02,26.0,4.6,12.972161,77.596014,13.052161,77.676014,Snack ,motorcycle ,22.5,73.0,0.0,haze,Very High,15.33,61.68333333
871C,RANCHIRES12DEL02,30.0,4.9,0.0,0.0,0.08,0.08,Drinks ,motorcycle ,26.25,85.0,0.0,overcast clouds,,,#VALUE!
2FE1,SURRES18DEL03,27.0,4.6,21.149834,72.778666,21.179834,72.808666,Snack ,scooter ,23.57,44.0,0.0,clear sky,Low,5.83,18.63333333
DEA9,GOARES07DEL02,30.0,5.0,15.561295,73.749478,15.581295,73.769478,Meal ,electric_scooter ,26.66,64.0,0.0,scattered clouds,Low,6.32,21.15
581F,MUMRES19DEL02,29.0,4.6,19.131141,72.813074,19.26114,72.943074,Meal ,scooter ,26.56,51.0,0.0,clear sky,Very High,37.43,79.45
A652,INDORES17DEL03,26.0,3.9,22.761226,75.887522,22.791226,75.917522,Meal ,motorcycle ,17.16,72.0,0.0,haze,Moderate,7.01,22.85
AF5,SURRES18DEL02,22.0,4.6,21.149834,72.778666,21.199834,72.828666,Drinks ,scooter ,23.23,43.0,0.0,clear sky,Moderate,9.44,32.38333333
FB5,VADRES05DEL01,23.0,4.2,22.310526,73.170937,22.380526,73.240937,Buffet ,motorcycle ,22.66,43.0,0.0,clear sky,Moderate,14.01,32.23333333
67CC,RANCHIRES01DEL03,36.0,3.7,23.416792,85.316842,23.506792,85.406842,Meal ,scooter ,21.07,64.0,0.0,scattered clouds,High,18.92,33.13333333
A6AA,SURRES12DEL03,32.0,5.0,21.183434,72.814492,21.273434,72.904492,Meal ,motorcycle ,24.91,42.0,0.0,clear sky,High,17.3,33.91666667
BCBD,SURRES17DEL01,25.0,4.5,21.149569,72.772697,21.219569,72.842697,Snack ,motorcycle ,23.11,43.0,0.0,clear sky,Moderate,13.93,34.66666667
3318,BANGRES010DEL02,25.0,4.7,12.933298,77.614293,13.063298,77.744293,Meal ,scooter ,19.18,93.0,0.0,mist,Very High,25.06,68.35
2B59,CHENRES19DEL03,32.0,4.6,12.986047,80.218114,13.076047,80.308114,Drinks ,motorcycle ,26.49,87.0,0.0,mist,Very High,18.61,75.1
C0D6,ALHRES18DEL03,33.0,5.0,-25.450317,81.831681,25.510317,81.891681,Buffet ,motorcycle ,25.48,43.0,0.0,clear sky,,,#VALUE!
9F52,CHENRES18DEL01,34.0,4.3,12.981615,80.231598,13.051615,80.301598,Meal ,motorcycle ,28.47,81.0,0.0,mist,High,14.7,37.13333333
1013,COIMBRES03DEL01,28.0,4.9,11.025083,77.015393,11.135083,77.125393,Meal ,motorcycle ,25.16,73.0,0.0,mist,High,22.72,44.78333333
33CC,HYDRES07DEL02,28.0,4.9,17.424114,78.347554,17.554114,78.477554,Meal ,motorcycle ,21.19,65.0,0.0,broken clouds,Very High,30.66,62.26666667
E114,GOARES13DEL03,38.0,4.8,15.506205,73.766668,15.596205,73.856668,Drinks ,scooter ,24.97,60.0,0.0,scattered clouds,High,17.77,49.71666667
959E,MYSRES03DEL03,36.0,4.9,12.299524,76.64262,12.359524,76.70262,Snack ,scooter ,20.28,68.0,0.0,clear sky,High,12.51,41
7757,COIMBRES08DEL01,24.0,4.6,11.001852,76.976268,11.041852,77.016268,Drinks ,scooter ,24.84,73.0,0.0,mist,Moderate,8.14,36.36666667
6809,HYDRES05DEL02,36.0,4.9,17.433809,78.386744,17.483809,78.436744,Meal ,scooter ,22.83,60.0,0.0,haze,High,14.33,41.06666667
6A42,VADRES14DEL01,25.0,4.8,22.311603,73.165012,22.381603,73.235012,Buffet ,scooter ,23.99,64.0,0.0,haze,Moderate,13.56,32.13333333
5056,RANCHIRES18DEL01,32.0,5.0,23.351489,85.324253,23.361489,85.334253,Snack ,motorcycle ,16.05,94.0,0.0,mist,Very Low,2.28,15.21666667
33FC,RANCHIRES17DEL03,30.0,4.9,23.374878,85.335739,23.464878,85.425739,Snack ,motorcycle ,20.21,83.0,0.0,mist,High,17.3,51.33333333
BC3C,BANGRES13DEL02,26.0,4.4,12.935662,77.61413,13.065662,77.74413,Drinks ,scooter ,22.14,74.0,0.0,haze,Very High,25.19,61.01666667
36C5,MUMRES09DEL01,29.0,4.8,18.994049,72.825203,19.034049,72.865203,Buffet ,motorcycle ,26.99,44.0,0.0,smoke,Moderate,7.88,29.98333333
51EA,COIMBRES05DEL01,25.0,4.6,11.022169,76.999594,11.132169,77.109594,Meal ,scooter ,25.15,73.0,0.0,mist,High,24.02,47.15
4641,RANCHIRES18DEL01,25.0,4.9,23.351489,85.324253,23.391489,85.364253,Snack ,scooter ,17.66,68.0,0.0,clear sky,Moderate,7.67,27.91666667
CA19,KOLRES14DEL03,35.0,4.6,22.552996,88.35231,22.582996,88.38231,Snack ,scooter ,22.99,83.0,0.0,haze,Low,6.36,25.71666667
4194,INDORES01DEL03,24.0,4.6,22.695207,75.866059,22.785207,75.956059,Drinks ,motorcycle ,22.11,60.0,0.0,haze,Very High,23.47,56.3
B3BA,COIMBRES16DEL02,28.0,5.0,11.010375,76.95295,11.090375,77.03295,Meal ,electric_scooter ,25.95,65.0,0.0,haze,High,17.37,33.5
8B2C,HYDRES06DEL02,20.0,4.6,17.455894,78.375467,17.535894,78.455467,Drinks ,electric_scooter ,22.72,60.0,0.0,haze,Very High,17.68,58.31666667
5.10E+03,JAPRES18DEL03,31.0,4.7,26.913987,75.752891,27.053987,75.892891,Meal ,motorcycle ,19.72,46.0,0.0,clear sky,Very High,27.62,59.95
2C5F,COIMBRES03DEL01,31.0,4.5,11.025083,77.015393,11.135083,77.125393,Buffet ,scooter ,25.16,73.0,0.0,mist,High,22.72,47.01666667
D9F0,DEHRES11DEL01,21.0,4.7,0.0,0.0,0.04,0.04,Drinks ,scooter ,26.28,85.0,0.0,broken clouds,,,#VALUE!
37EC,SURRES02DEL01,21.0,4.6,21.186608,72.794136,21.196608,72.804136,Drinks ,motorcycle ,23.46,43.0,0.0,clear sky,Very Low,2.23,15.43333333
4CF3,COIMBRES02DEL03,38.0,4.7,11.022477,76.995667,11.052477,77.025667,Snack ,electric_scooter ,24.86,73.0,0.0,mist,Low,7.02,27.83333333
7EE5,INDORES13DEL02,36.0,4.8,22.745049,75.892471,22.795049,75.942471,Buffet ,motorcycle ,22.14,60.0,0.0,haze,Moderate,11.78,31.1
AC75,COIMBRES16DEL01,36.0,5.0,11.010375,76.95295,11.080375,77.02295,Snack ,scooter ,25.95,73.0,0.0,haze,High,13.76,36.25
276A,HYDRES05DEL02,39.0,4.6,17.433809,78.386744,17.563809,78.516744,Meal ,motorcycle ,21.08,65.0,0.0,broken clouds,Very High,30.47,71.36666667
13F9,HYDRES20DEL02,34.0,4.8,17.483216,78.552111,17.503216,78.572111,Buffet ,motorcycle ,22.92,60.0,0.0,haze,Low,3.75,15.48333333
36EC,MUMRES17DEL01,26.0,4.7,19.121999,72.908493,19.231999,73.018493,Meal ,motorcycle ,28.05,50.0,0.0,clear sky,High,20.97,44.31666667
833A,HYDRES06DEL01,32.0,4.6,17.455894,78.375467,17.525894,78.445467,Meal ,motorcycle ,22.76,60.0,0.0,haze,High,15.76,38.83333333
23B2,HYDRES18DEL02,20.0,4.7,17.450851,78.379347,17.500851,78.429347,Drinks ,motorcycle ,23.79,57.0,0.0,haze,Moderate,10.42,35.61666667
33DC,VADRES13DEL01,24.0,4.9,22.310237,73.158921,22.420237,73.268921,Drinks ,motorcycle ,22.49,44.0,0.0,clear sky,High,20.49,42.5
3.40E+10,SURRES05DEL01,20.0,4.5,21.175104,72.804342,21.215104,72.844342,Buffet ,scooter ,24.92,73.0,0.0,mist,Moderate,8.23,26.11666667
864,JAPRES19DEL02,29.0,4.6,26.913726,75.75282,27.043726,75.88282,Meal ,motorcycle ,23.8,28.0,0.0,clear sky,Very High,28.37,51.46666667
3842,RANCHIRES06DEL01,25.0,4.4,23.357804,85.325146,23.427804,85.395146,Snack ,scooter ,21.25,78.0,0.0,mist,High,23.65,52.81666667
A30B,CHENRES11DEL01,37.0,4.8,13.064181,80.236442,13.104181,80.276442,Drinks ,motorcycle ,26.14,88.0,0.0,mist,High,8.68,46.45
BC1E,HYDRES15DEL02,21.0,4.9,17.45971,78.368855,17.53971,78.448855,Snack ,motorcycle ,21.14,65.0,0.0,broken clouds,Very High,22.49,57.15
2279,RANCHIRES09DEL02,38.0,4.9,23.351058,85.325731,23.401058,85.375731,Meal ,scooter ,17.59,68.0,0.0,clear sky,Moderate,9.57,22.76666667
1FB1,MYSRES06DEL02,29.0,5.0,12.323994,76.626167,12.453994,76.756167,Drinks ,motorcycle ,20.23,67.0,0.0,clear sky,High,25.0,50.75
85D0,BANGRES19DEL03,25.0,4.6,12.914264,77.6784,12.944264,77.7084,Snack ,scooter ,23.53,73.0,0.0,haze,Moderate,11.81,32.6
6F14,JAPRES18DEL03,28.0,5.0,26.913987,75.752891,26.943987,75.782891,Drinks ,motorcycle ,23.61,46.0,0.0,haze,Low,8.25,29.15
